field_id,habitat_class,class_rank,s1_temporal_sd
145084,low,1,0.1616704761981964
145034,low,1,0.17637017369270325
145030,low,1,0.1507655382156372
145099,moderate,2,0.14235608279705048
6001,high,3,0.13116325438022614
145019,low,1,0.16598868370056152
145029,moderate,2,0.15722867846488953
145098,moderate,2,0.20481398701667786
145028,low,1,0.18080396950244904
6002,high,3,0.13262775540351868
145022,low,1,0.2145608365535736
145018,low,1,0.11917635798454285
6062,moderate,2,0.14723673462867737
6003,high,3,0.12832577526569366
145026,low,1,0.17465703189373016
145007,low,1,0.18369615077972412
145017,low,1,0.13486409187316895
145016,low,1,0.2096184939146042
6004,high,3,0.12302472442388535
145025,moderate,2,0.18594494462013245
145015,low,1,0.20849457383155823
6005,high,3,0.13069745898246765
6014,high,3,0.21446563303470612
114101,moderate,2,0.16053755581378937
145024,moderate,2,0.1418786495923996
145013,low,1,0.18629847466945648
145006,low,1,0.18416722118854523
114100,moderate,2,0.11775901168584824
145014,low,1,0.14593277871608734
6006,high,3,0.13701924681663513
145011,low,1,0.15819725394248962
145005,low,1,0.1844739317893982
145009,low,1,0.158382385969162
145004,moderate,2,0.15919236838817596
114102,moderate,2,0.1358345001935959
6015,high,3,0.19991444051265717
145003,low,1,0.16872596740722656
6008,high,3,0.13404323160648346
6016,high,3,0.2000485509634018
114103,moderate,2,0.17787297070026398
114106,low,1,0.16465455293655396
145002,moderate,2,0.17229275405406952
145010,low,1,0.16526079177856445
114105,low,1,0.1943490207195282
6009,high,3,0.13300134241580963
145001,moderate,2,0.183415949344635
114107,moderate,2,0.1847858428955078
114104,high,3,0.2635866403579712
6010,high,3,0.1608768254518509
6011,high,3,0.14421464502811432
114109,moderate,2,0.11451110988855362
114110,high,3,0.2136545032262802
114115,moderate,2,0.12827029824256897
6013,high,3,0.13711458444595337
114111,low,1,0.14001403748989105
114112,moderate,2,0.2767762541770935
114114,moderate,2,0.15730640292167664
114085,moderate,2,0.20088975131511688
114084,moderate,2,0.12624244391918182
6018,high,3,0.1425660401582718
114086,low,1,0.17726613581180573
114113,low,1,0.16109992563724518
6019,high,3,0.13468077778816223
114087,low,1,0.19527468085289001
114116,low,1,0.1669808328151703
114083,low,1,0.17329584062099457
6020,high,3,0.13093115389347076
114118,low,1,0.19427892565727234
114079,low,1,0.1921645700931549
114119,low,1,0.21263016760349274
24098,moderate,2,0.13170790672302246
114127,low,1,0.23311631381511688
114082,low,1,0.17076554894447327
114081,low,1,0.13346059620380402
6021,high,3,0.1410236656665802
114089,low,1,0.16830141842365265
114076,moderate,2,0.1458764523267746
114080,moderate,2,0.15531177818775177
6024,high,3,0.14819088578224182
114126,low,1,0.2140633761882782
6022,high,3,0.11717547476291656
114090,low,1,0.1682332456111908
114077,low,1,0.1585468053817749
114074,low,1,0.16684728860855103
24096,moderate,2,0.15523293614387512
24094,high,3,0.1238299086689949
114072,moderate,2,0.14684468507766724
6025,high,3,0.14687779545783997
114128,low,1,0.16534297168254852
24095,moderate,2,0.11877720803022385
6023,high,3,0.11885704100131989
114073,moderate,2,0.1494636833667755
12000,high,3,0.1382339745759964
24092,high,3,0.14417538046836853
6027,high,3,0.14935897290706635
24093,high,3,0.18924570083618164
114148,moderate,2,0.12218373268842697
114129,moderate,2,0.12953400611877441
24091,high,3,0.1209246888756752
6026,high,3,0.12808270752429962
6028,high,3,0.12054566293954849
114071,low,1,0.19063760340213776
24089,high,3,0.13256894052028656
114070,moderate,2,0.2543812096118927
24088,high,3,0.11520653963088989
24090,high,3,0.14879751205444336
114075,moderate,2,0.19853980839252472
114069,low,1,0.14853213727474213
24087,moderate,2,0.1809205412864685
24084,high,3,0.12209206074476242
24086,moderate,2,0.16722558438777924
114091,low,1,0.17448946833610535
114122,moderate,2,0.20835085213184357
114131,moderate,2,0.1703861504793167
24083,moderate,2,0.18352700769901276
114068,low,1,0.25750014185905457
5029,high,3,0.12263039499521255
24080,high,3,0.12096327543258667
114063,low,1,0.22903600335121155
114092,moderate,2,0.16900964081287384
5030,high,3,0.13225270807743073
24082,moderate,2,0.18455825746059418
24085,moderate,2,0.1594938486814499
114067,high,3,0.32610318064689636
100001,high,3,0.1318359524011612
114060,low,1,0.22135744988918304
24079,high,3,0.14837799966335297
24081,moderate,2,0.13726229965686798
100002,high,3,0.16561320424079895
24076,high,3,0.13572664558887482
100003,moderate,2,0.1806969940662384
24078,moderate,2,0.1383013278245926
24097,moderate,2,0.12224343419075012
24075,high,3,0.1539929211139679
24077,moderate,2,0.14085203409194946
24072,high,3,0.12493693828582764
114133,moderate,2,0.18624134361743927
100004,moderate,2,0.1338210105895996
114061,low,1,0.2410893738269806
100011,moderate,2,0.14873330295085907
24074,moderate,2,0.12869198620319366
24068,high,3,0.13340315222740173
114147,moderate,2,0.13132837414741516
114132,moderate,2,0.16489115357398987
5031,high,3,0.1284664124250412
100010,moderate,2,0.19295670092105865
24071,high,3,0.1748279333114624
24073,moderate,2,0.13967464864253998
114057,moderate,2,0.15466609597206116
5032,high,3,0.13628244400024414
24067,high,3,0.12643715739250183
24070,high,3,0.15269356966018677
114058,low,1,0.1903897225856781
100005,moderate,2,0.15336835384368896
24063,high,3,0.13609512150287628
114062,low,1,0.19700561463832855
24066,high,3,0.1792122721672058
24069,moderate,2,0.1263607293367386
100008,moderate,2,0.1396438479423523
114064,moderate,2,0.15457797050476074
100012,moderate,2,0.1532261222600937
24058,high,3,0.13869939744472504
114134,moderate,2,0.16277921199798584
100013,moderate,2,0.1785736382007599
24062,high,3,0.12587720155715942
114146,moderate,2,0.14257767796516418
114056,low,1,0.1894494742155075
24065,moderate,2,0.18446125090122223
24057,high,3,0.14428618550300598
114066,high,3,0.25541144609451294
24061,moderate,2,0.18136772513389587
100006,moderate,2,0.12942452728748322
24064,high,3,0.14937010407447815
100014,moderate,2,0.19139301776885986
114135,moderate,2,0.15256032347679138
24056,high,3,0.12263104319572449
14060,high,3,0.12490195780992508
5033,high,3,0.12365786731243134
114065,moderate,2,0.2691013514995575
24060,moderate,2,0.18534931540489197
114055,moderate,2,0.18792937695980072
5034,high,3,0.12383691966533661
114093,moderate,2,0.14666101336479187
24052,moderate,2,0.11303843557834625
24055,moderate,2,0.1800537258386612
24059,high,3,0.12729370594024658
114051,low,1,0.23758113384246826
24051,moderate,2,0.11432747542858124
114054,moderate,2,0.17580418288707733
114048,moderate,2,0.1650315523147583
24054,high,3,0.16079489886760712
114052,moderate,2,0.1607791781425476
24050,moderate,2,0.16250936686992645
100015,moderate,2,0.18544591963291168
100009,moderate,2,0.15761883556842804
24046,moderate,2,0.1598384827375412
24053,high,3,0.13076849281787872
114053,moderate,2,0.1520121991634369
24049,high,3,0.15071991086006165
114136,moderate,2,0.22490563988685608
114094,low,1,0.1992926448583603
24045,moderate,2,0.13773348927497864
24048,high,3,0.1458565890789032
114047,moderate,2,0.25838369131088257
5035,high,3,0.12671256065368652
100007,high,3,0.2132367342710495
100016,moderate,2,0.16408276557922363
24042,moderate,2,0.1566716432571411
24047,high,3,0.14068496227264404
100024,high,3,0.127105250954628
5036,high,3,0.12451307475566864
24044,high,3,0.14535290002822876
100017,moderate,2,0.13711461424827576
24041,high,3,0.13413313031196594
114049,moderate,2,0.17258210480213165
100022,high,3,0.12724052369594574
114044,moderate,2,0.2116737961769104
24038,moderate,2,0.12816844880580902
24043,high,3,0.12324342876672745
24040,high,3,0.13838043808937073
114137,moderate,2,0.26818719506263733
114138,moderate,2,0.17755110561847687
24037,high,3,0.1305316537618637
100034,high,3,0.16133631765842438
24034,moderate,2,0.13977469503879547
100025,high,3,0.13912896811962128
24039,high,3,0.1112658679485321
100023,high,3,0.12709562480449677
100018,moderate,2,0.1794443428516388
24036,high,3,0.1310529261827469
114042,moderate,2,0.25359469652175903
5037,high,3,0.12580059468746185
100026,high,3,0.12192891538143158
24033,high,3,0.13792797923088074
24030,moderate,2,0.1582152396440506
100021,high,3,0.11489639431238174
5038,high,3,0.11170072108507156
100031,high,3,0.1428247094154358
24035,high,3,0.11897584050893784
100019,moderate,2,0.1354898363351822
24029,moderate,2,0.13182418048381805
114037,high,3,0.14571933448314667
24032,moderate,2,0.13830924034118652
114040,moderate,2,0.21932026743888855
114095,low,1,0.1861574649810791
100029,high,3,0.1316937655210495
24028,high,3,0.14203961193561554
100020,high,3,0.12996806204319
14059,high,3,0.12456413358449936
24031,high,3,0.11902273446321487
114153,low,1,0.17288659512996674
24027,high,3,0.1101214587688446
100030,high,3,0.12756043672561646
114139,moderate,2,0.17839449644088745
5039,high,3,0.11359160393476486
24026,high,3,0.1386340707540512
114141,moderate,2,0.15751364827156067
114142,moderate,2,0.15197491645812988
5040,high,3,0.11898906528949738
114034,low,1,0.20389877259731293
24013,moderate,2,0.14559079706668854
114036,moderate,2,0.19786228239536285
100028,high,3,0.1144103854894638
24010,moderate,2,0.1316983550786972
24008,moderate,2,0.14021556079387665
100027,high,3,0.13246731460094452
114035,high,3,0.13902802765369415
100032,high,3,0.1301548033952713
24006,high,3,0.1333063393831253
114152,low,1,0.17720088362693787
24004,high,3,0.1378166228532791
24002,high,3,0.14150415360927582
114097,low,1,0.1606079339981079
100033,high,3,0.1295345574617386
24024,high,3,0.15130406618118286
24015,high,3,0.11931668967008591
24022,moderate,2,0.15532593429088593
114151,low,1,0.17339029908180237
114031,moderate,2,0.18550094962120056
14058,high,3,0.12250383198261261
114007,low,1,0.16439519822597504
24020,moderate,2,0.152099609375
24018,moderate,2,0.1465989202260971
5041,high,3,0.12135041505098343
114143,moderate,2,0.133430615067482
24016,high,3,0.13003984093666077
114032,moderate,2,0.2278294563293457
114144,moderate,2,0.13725365698337555
114145,moderate,2,0.24018611013889313
24017,high,3,0.13719317317008972
5042,high,3,0.12257859110832214
114033,moderate,2,0.20462505519390106
24014,high,3,0.11092555522918701
24025,moderate,2,0.1874733865261078
114017,moderate,2,0.20966006815433502
114011,moderate,2,0.17932192981243134
24005,high,3,0.13142511248588562
114150,low,1,0.19742907583713531
114099,low,1,0.1797276735305786
114098,low,1,0.18381765484809875
24003,high,3,0.14074991643428802
24001,high,3,0.11448580771684647
114030,high,3,0.1410229653120041
24012,high,3,0.13131552934646606
24011,high,3,0.1304050087928772
24007,high,3,0.12212151288986206
24009,high,3,0.11698678880929947
24023,moderate,2,0.1587224304676056
5043,high,3,0.11750699579715729
114006,low,1,0.17584030330181122
114010,moderate,2,0.17724205553531647
114029,moderate,2,0.15033793449401855
24021,moderate,2,0.17091494798660278
114028,high,3,0.1622810959815979
5044,high,3,0.12239260971546173
114013,moderate,2,0.14955058693885803
24019,moderate,2,0.15186502039432526
14057,high,3,0.12615354359149933
114016,low,1,0.15834568440914154
16094,low,1,0.15939269959926605
114019,low,1,0.14641714096069336
114020,moderate,2,0.16817599534988403
114005,moderate,2,0.16704481840133667
114026,moderate,2,0.12912383675575256
114027,moderate,2,0.1515776813030243
16092,moderate,2,0.16613391041755676
114009,low,1,0.17890885472297668
16093,moderate,2,0.16633011400699615
114004,moderate,2,0.14325782656669617
16095,low,1,0.1227666512131691
5046,high,3,0.12154699862003326
5045,high,3,0.1244489774107933
14056,high,3,0.1234164610505104
114008,moderate,2,0.1395576298236847
114015,moderate,2,0.15992698073387146
114014,moderate,2,0.15983320772647858
114018,moderate,2,0.15491819381713867
114003,moderate,2,0.12247689813375473
114021,moderate,2,0.14947770535945892
114024,moderate,2,0.15798728168010712
114025,moderate,2,0.14668385684490204
114002,low,1,0.1773705631494522
16091,moderate,2,0.15921148657798767
66036,moderate,2,0.15925326943397522
114001,moderate,2,0.159028097987175
66042,moderate,2,0.2050068974494934
66037,moderate,2,0.17028529942035675
66038,moderate,2,0.18762581050395966
66030,moderate,2,0.14896512031555176
5047,high,3,0.11810934543609619
66031,high,3,0.13343770802021027
14055,high,3,0.12040364742279053
66044,moderate,2,0.12455741316080093
16090,low,1,0.13352851569652557
16089,low,1,0.2689642310142517
16088,high,3,0.13581566512584686
66016,moderate,2,0.1478203982114792
66045,moderate,2,0.15907657146453857
66043,moderate,2,0.13475359976291656
66041,moderate,2,0.17064180970191956
66012,high,3,0.11456436663866043
14054,high,3,0.12332643568515778
5048,high,3,0.1327173113822937
16104,moderate,2,0.12484095245599747
66015,high,3,0.16279101371765137
16087,low,1,0.1617850363254547
66046,moderate,2,0.1577100157737732
66011,high,3,0.13387826085090637
66002,moderate,2,0.17468583583831787
66040,moderate,2,0.17514552175998688
16086,moderate,2,0.15637321770191193
66001,moderate,2,0.14605677127838135
66027,moderate,2,0.1319238841533661
66051,moderate,2,0.15309181809425354
66047,moderate,2,0.1680998057126999
16085,moderate,2,0.15426406264305115
66050,moderate,2,0.2501714825630188
66014,high,3,0.16354897618293762
66010,high,3,0.12939217686653137
66024,high,3,0.1451309472322464
66007,high,3,0.13240425288677216
14053,high,3,0.1178508847951889
66018,moderate,2,0.12187357246875763
5049,high,3,0.12533020973205566
16115,moderate,2,0.1384323388338089
66004,moderate,2,0.18555335700511932
66017,moderate,2,0.12515470385551453
66003,moderate,2,0.13905484974384308
66013,high,3,0.13105742633342743
16083,low,1,0.1911616027355194
66009,high,3,0.14890599250793457
16105,low,1,0.1888098269701004
66026,low,1,0.14067576825618744
16113,moderate,2,0.1372886300086975
66006,high,3,0.1438540369272232
66019,moderate,2,0.14386174082756042
66020,high,3,0.14067740738391876
16082,moderate,2,0.15538890659809113
66025,moderate,2,0.1561357080936432
14052,high,3,0.11396858841180801
66022,moderate,2,0.12637938559055328
5050,high,3,0.15112754702568054
66008,moderate,2,0.1347440779209137
16112,moderate,2,0.13013052940368652
16136,low,1,0.14484739303588867
66005,moderate,2,0.14198529720306396
16138,low,1,0.14453564584255219
66023,moderate,2,0.13951833546161652
66021,moderate,2,0.13084720075130463
16114,moderate,2,0.14892598986625671
7000,high,3,0.13636277616024017
16106,moderate,2,0.21935418248176575
16080,moderate,2,0.17432363331317902
16124,low,1,0.18205343186855316
16070,high,3,0.19347791373729706
16137,moderate,2,0.19923698902130127
16110,moderate,2,0.16501477360725403
16118,moderate,2,0.14991329610347748
16129,low,1,0.21252675354480743
16107,high,3,0.2165430635213852
14051,high,3,0.12590615451335907
16071,high,3,0.26653334498405457
16125,low,1,0.1884538233280182
16123,moderate,2,0.13275139033794403
16121,low,1,0.18018880486488342
16073,moderate,2,0.2589413821697235
16122,moderate,2,0.16892479360103607
16108,moderate,2,0.14767108857631683
16119,low,1,0.17576831579208374
16109,moderate,2,0.1428830474615097
16135,moderate,2,0.13452041149139404
16120,low,1,0.18668125569820404
16139,low,1,0.14180180430412292
16078,moderate,2,0.16127434372901917
16068,moderate,2,0.1510092318058014
16048,low,1,0.18033398687839508
16074,moderate,2,0.22543449699878693
16134,moderate,2,0.1165335476398468
16050,low,1,0.17910753190517426
16076,moderate,2,0.15880225598812103
149057,low,1,0.20567357540130615
16049,low,1,0.1822959929704666
16062,low,1,0.16522110998630524
149058,moderate,2,0.236292764544487
16064,moderate,2,0.19346633553504944
149059,low,1,0.2504280209541321
16047,low,1,0.15925635397434235
16054,low,1,0.16635696589946747
16063,moderate,2,0.31049495935440063
16077,moderate,2,0.14648103713989258
16046,low,1,0.14747010171413422
16002,moderate,2,0.13682542741298676
16058,high,3,0.18754462897777557
16061,moderate,2,0.17119672894477844
16003,moderate,2,0.17844878137111664
149056,low,1,0.23187994956970215
16056,moderate,2,0.21471603214740753
149075,moderate,2,0.2751261293888092
149076,moderate,2,0.19155339896678925
16057,high,3,0.22608636319637299
16053,low,1,0.16172298789024353
149052,low,1,0.23538078367710114
16042,low,1,0.16835682094097137
16004,moderate,2,0.1701546460390091
16059,moderate,2,0.3550676703453064
16055,high,3,0.2365400493144989
16052,low,1,0.14868375658988953
16043,low,1,0.16923512518405914
16041,low,1,0.17272542417049408
149074,low,1,0.2317352592945099
16005,moderate,2,0.31827881932258606
16011,high,3,0.20862235128879547
16044,low,1,0.1514839082956314
16007,moderate,2,0.29838672280311584
16010,high,3,0.18170469999313354
17160,moderate,2,0.1781417727470398
17132,moderate,2,0.15734261274337769
149055,low,1,0.16700220108032227
16008,moderate,2,0.33590102195739746
16037,high,3,0.19316716492176056
16038,low,1,0.17937369644641876
149054,low,1,0.23964907228946686
16040,low,1,0.216818705201149
16039,low,1,0.17209571599960327
149051,low,1,0.21968328952789307
16009,high,3,0.22563189268112183
149053,moderate,2,0.3711453974246979
16032,low,1,0.22636912763118744
16035,low,1,0.17246124148368835
16012,high,3,0.18349643051624298
16033,low,1,0.1989096850156784
16036,high,3,0.21920962631702423
16034,low,1,0.19696354866027832
17131,high,3,0.18080087006092072
16031,low,1,0.20703604817390442
17159,high,3,0.18540622293949127
16013,high,3,0.1875075399875641
149043,low,1,0.16797702014446259
149044,low,1,0.1604587584733963
17125,high,3,0.19205011427402496
17129,high,3,0.22457827627658844
16030,high,3,0.18966953456401825
149046,low,1,0.2484600692987442
17126,moderate,2,0.13092195987701416
16029,low,1,0.19979287683963776
149050,low,1,0.2702188789844513
16027,high,3,0.17684206366539001
17148,low,1,0.1568141132593155
16025,moderate,2,0.12651807069778442
16015,low,1,0.18372684717178345
16024,moderate,2,0.12039380520582199
149041,moderate,2,0.1477801501750946
16028,moderate,2,0.1560346484184265
149042,moderate,2,0.18688645958900452
16016,low,1,0.18221013247966766
17123,high,3,0.18866485357284546
149049,low,1,0.2278820127248764
149040,low,1,0.22757025063037872
16023,moderate,2,0.10765539109706879
17127,moderate,2,0.16090664267539978
17122,high,3,0.19690382480621338
149045,low,1,0.18740272521972656
17118,moderate,2,0.23088127374649048
16022,moderate,2,0.17419931292533875
149047,low,1,0.2019941657781601
16021,moderate,2,0.18249405920505524
17116,moderate,2,0.1815723478794098
16020,moderate,2,0.15071699023246765
149048,moderate,2,0.15365415811538696
16017,low,1,0.16308735311031342
16019,low,1,0.17817595601081848
16018,low,1,0.17124350368976593
149035,high,3,0.25907742977142334
17121,high,3,0.14810481667518616
16150,low,1,0.1706354320049286
17063,moderate,2,0.1507737785577774
17104,low,1,0.196287140250206
17103,moderate,2,0.20255301892757416
149034,moderate,2,0.2680937945842743
17111,moderate,2,0.1831454038619995
17119,low,1,0.16671724617481232
17109,moderate,2,0.1616218537092209
16143,moderate,2,0.17343783378601074
17064,moderate,2,0.1264255940914154
17061,low,1,0.13991771638393402
149036,low,1,0.15635047852993011
149037,low,1,0.14180555939674377
149038,low,1,0.17204980552196503
149033,moderate,2,0.2687492370605469
17142,low,1,0.15417152643203735
17158,moderate,2,0.1417209804058075
17058,moderate,2,0.3502306342124939
149039,low,1,0.17381930351257324
156005,low,1,0.17714695632457733
17106,low,1,0.20108115673065186
17120,low,1,0.16379350423812866
17114,low,1,0.16172069311141968
17143,low,1,0.15564769506454468
16144,moderate,2,0.17903411388397217
156006,moderate,2,0.1895713210105896
17112,low,1,0.15438824892044067
156004,low,1,0.18343569338321686
17156,low,1,0.18211135268211365
156007,moderate,2,0.16348829865455627
17113,low,1,0.16163890063762665
149029,low,1,0.20528703927993774
17108,low,1,0.2032475620508194
156003,moderate,2,0.16319677233695984
17134,low,1,0.12594947218894958
156011,moderate,2,0.1610432267189026
17102,low,1,0.20744997262954712
16146,low,1,0.17846211791038513
16148,moderate,2,0.19171418249607086
156008,moderate,2,0.18214955925941467
17057,moderate,2,0.19666752219200134
17066,high,3,0.21184298396110535
149031,low,1,0.15542484819889069
149030,low,1,0.16441293060779572
156002,moderate,2,0.1615702211856842
17101,low,1,0.1639905720949173
149028,low,1,0.19629579782485962
149070,low,1,0.15381693840026855
156009,low,1,0.19855476915836334
17162,moderate,2,0.10359357297420502
156001,low,1,0.16587689518928528
149027,low,1,0.18939369916915894
149016,low,1,0.14811763167381287
149026,moderate,2,0.12307420372962952
17091,moderate,2,0.13946443796157837
17133,moderate,2,0.1652115136384964
156010,moderate,2,0.14828608930110931
149015,low,1,0.1319914311170578
17135,low,1,0.17677567899227142
17089,moderate,2,0.15107931196689606
17099,high,3,0.242560014128685
17068,low,1,0.16037319600582123
17067,low,1,0.15955467522144318
17098,high,3,0.23153086006641388
17055,low,1,0.17120938003063202
149071,low,1,0.17010098695755005
17090,moderate,2,0.1438913196325302
17087,low,1,0.17154064774513245
149023,low,1,0.1781717836856842
17088,low,1,0.17070740461349487
149025,moderate,2,0.14015266299247742
17154,moderate,2,0.18514706194400787
149014,low,1,0.15825553238391876
17097,moderate,2,0.3535722494125366
17096,high,3,0.3390108644962311
17095,high,3,0.31367653608322144
149018,low,1,0.1826063096523285
149073,low,1,0.16533708572387695
17085,high,3,0.13531354069709778
17069,moderate,2,0.3563069701194763
149019,low,1,0.1884179711341858
149020,low,1,0.2071566879749298
149021,low,1,0.17349274456501007
149013,low,1,0.1675647795200348
149024,moderate,2,0.1942477971315384
17084,low,1,0.17149369418621063
149022,low,1,0.15659236907958984
17081,low,1,0.1649380475282669
17075,moderate,2,0.24838361144065857
17073,moderate,2,0.32610681653022766
149017,low,1,0.2540639638900757
17086,low,1,0.18633943796157837
17070,low,1,0.21718594431877136
17074,low,1,0.1889217644929886
17071,low,1,0.2172209769487381
149002,low,1,0.2380945086479187
149067,low,1,0.18165430426597595
17152,low,1,0.17732630670070648
17147,moderate,2,0.13182570040225983
17047,low,1,0.19275259971618652
17080,low,1,0.1715179830789566
149063,low,1,0.25008052587509155
149064,low,1,0.2180359810590744
149065,low,1,0.1786668449640274
17039,moderate,2,0.21592620015144348
17048,low,1,0.1268002837896347
17049,low,1,0.1496788114309311
149066,low,1,0.18578141927719116
149068,low,1,0.18646346032619476
17079,low,1,0.15714268386363983
149004,low,1,0.19546809792518616
17038,low,1,0.17326144874095917
17020,low,1,0.2002323567867279
17044,low,1,0.1795130968093872
149001,low,1,0.19194482266902924
17019,low,1,0.17980052530765533
17016,low,1,0.2029256373643875
17023,low,1,0.21145784854888916
17037,low,1,0.1821439415216446
17036,low,1,0.1402685046195984
17025,low,1,0.2243736833333969
17026,low,1,0.14436884224414825
17030,low,1,0.15871921181678772
17015,low,1,0.18480098247528076
149007,low,1,0.16703595221042633
17017,low,1,0.18486130237579346
17018,low,1,0.15653780102729797
17043,low,1,0.206498384475708
17022,low,1,0.19517236948013306
17021,low,1,0.15390317142009735
17024,low,1,0.23141621053218842
149003,low,1,0.1841781735420227
149008,low,1,0.15261155366897583
17031,low,1,0.1671084463596344
149006,low,1,0.23531611263751984
17014,low,1,0.16575071215629578
17027,low,1,0.16412681341171265
17034,low,1,0.175603449344635
17139,low,1,0.1335178166627884
149009,low,1,0.17338930070400238
17140,low,1,0.13653308153152466
149011,low,1,0.187144473195076
149010,low,1,0.1638489067554474
17032,low,1,0.1542176753282547
17029,moderate,2,0.15939617156982422
17138,low,1,0.19438105821609497
17033,low,1,0.14143317937850952
17013,moderate,2,0.1436273455619812
17012,low,1,0.15297921001911163
17011,low,1,0.16070334613323212
17150,low,1,0.19212129712104797
17007,moderate,2,0.12926039099693298
155001,low,1,0.18565800786018372
155002,low,1,0.16655127704143524
17151,moderate,2,0.1460443139076233
17002,low,1,0.18598107993602753
17141,low,1,0.17940114438533783
17003,moderate,2,0.17404529452323914
17004,low,1,0.15616416931152344
17008,high,3,0.13732236623764038
155003,low,1,0.16298457980155945
17001,moderate,2,0.22783686220645905
155004,moderate,2,0.15015725791454315
155006,low,1,0.16179366409778595
154052,moderate,2,0.1385294646024704
154053,low,1,0.13820098340511322
17149,moderate,2,0.16058304905891418
154051,moderate,2,0.15130974352359772
155005,low,1,0.17459890246391296
17009,moderate,2,0.13099592924118042
155021,moderate,2,0.1145705059170723
155007,moderate,2,0.14936132729053497
155008,low,1,0.17083102464675903
17010,moderate,2,0.1640639752149582
154043,low,1,0.13205328583717346
155020,moderate,2,0.1535986363887787
155022,moderate,2,0.11696666479110718
154032,moderate,2,0.1496158093214035
154050,moderate,2,0.14196784794330597
155023,moderate,2,0.12794353067874908
154041,low,1,0.12843748927116394
155019,moderate,2,0.1253393441438675
155024,moderate,2,0.1267845630645752
155018,high,3,0.1316513568162918
154030,moderate,2,0.16995786130428314
154037,low,1,0.16496041417121887
154049,moderate,2,0.13411825895309448
154040,low,1,0.18007537722587585
155017,moderate,2,0.1301136612892151
155027,high,3,0.12378579378128052
154054,low,1,0.19063526391983032
154038,low,1,0.1677110642194748
154028,moderate,2,0.1530764251947403
155025,high,3,0.13481691479682922
154036,moderate,2,0.25942885875701904
155013,moderate,2,0.12922850251197815
155016,low,1,0.1516949087381363
155026,high,3,0.1294403225183487
154047,low,1,0.17579130828380585
154042,moderate,2,0.14451749622821808
154026,high,3,0.25711995363235474
155015,moderate,2,0.17724937200546265
154048,low,1,0.17000515758991241
155012,low,1,0.1449020951986313
154021,low,1,0.1563359647989273
154024,low,1,0.1804431825876236
154022,low,1,0.16468724608421326
154023,low,1,0.1447547972202301
155011,moderate,2,0.13426195085048676
155028,high,3,0.15105468034744263
154013,moderate,2,0.19382528960704803
154020,low,1,0.13396841287612915
155029,high,3,0.13960960507392883
154012,low,1,0.18440194427967072
155030,high,3,0.1411236971616745
155031,high,3,0.1394883096218109
154019,moderate,2,0.14727899432182312
155044,moderate,2,0.15581054985523224
154004,moderate,2,0.20691725611686707
155043,moderate,2,0.1527141034603119
155032,high,3,0.1426921784877777
154005,low,1,0.19222970306873322
155010,moderate,2,0.13849855959415436
155042,moderate,2,0.16638420522212982
154007,low,1,0.18578694760799408
155033,moderate,2,0.13227513432502747
154003,moderate,2,0.1764303296804428
155034,high,3,0.13489501178264618
155040,moderate,2,0.15663546323776245
154011,low,1,0.17358237504959106
155035,high,3,0.16280117630958557
155036,high,3,0.14934393763542175
155041,moderate,2,0.16448616981506348
154006,moderate,2,0.17417769134044647
155037,high,3,0.1749821901321411
155009,moderate,2,0.11972952634096146
155038,high,3,0.15973883867263794
154008,low,1,0.18753480911254883
155039,moderate,2,0.1684686541557312
154002,moderate,2,0.16779212653636932
154009,moderate,2,0.12640877068042755
154010,moderate,2,0.13372041285037994
144054,low,1,0.2026911824941635
144047,moderate,2,0.1451454758644104
144049,low,1,0.17072032392024994
144051,low,1,0.1604195386171341
144050,moderate,2,0.13021361827850342
144048,low,1,0.16870233416557312
144053,low,1,0.1636095941066742
144052,low,1,0.16609406471252441
147018,low,1,0.178802028298378
147019,low,1,0.16629812121391296
147020,moderate,2,0.1785108894109726
147021,moderate,2,0.18173325061798096
147022,low,1,0.1673710197210312
147024,low,1,0.22506485879421234
147025,moderate,2,0.18131183087825775
147026,low,1,0.1631293147802353
147027,high,3,0.14904390275478363
147028,moderate,2,0.11157569289207458
147030,low,1,0.1873316913843155
147031,low,1,0.16499672830104828
147032,low,1,0.1589788943529129
147033,low,1,0.15718750655651093
147034,low,1,0.1487853080034256
147035,low,1,0.21127109229564667
147037,moderate,2,0.1695479303598404
147038,low,1,0.15422584116458893
147039,low,1,0.17608678340911865
580001,moderate,2,0.16206341981887817
580003,moderate,2,0.13661496341228485
580004,high,3,0.20001980662345886
580005,moderate,2,0.12945392727851868
580006,moderate,2,0.20356886088848114
580007,high,3,0.2076772004365921
580008,moderate,2,0.1601175218820572
580009,moderate,2,0.14843574166297913
580011,moderate,2,0.14215409755706787
580012,moderate,2,0.1634933203458786
580013,high,3,0.1933508813381195
580014,moderate,2,0.1491827666759491
580015,moderate,2,0.17419081926345825
580016,moderate,2,0.11933156102895737
580017,moderate,2,0.1639961153268814
580019,low,1,0.18400397896766663
580021,moderate,2,0.12957218289375305
580022,moderate,2,0.13758951425552368
580023,moderate,2,0.12478498369455338
580024,moderate,2,0.13252994418144226
580025,moderate,2,0.15152466297149658
580026,high,3,0.14642448723316193
580027,low,1,0.1830393671989441
580028,low,1,0.16674207150936127
580029,moderate,2,0.14867572486400604
580030,high,3,0.11767306178808212
580031,low,1,0.14320008456707
580032,low,1,0.14575999975204468
580033,moderate,2,0.1265498697757721
