field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
128059,mid,1,0.1877462542544408,0.8122537457455592,0
162014,intensive,1,0,0.44910855374863046,0.5508914462513695
162012,intensive,1,0,0.19235011808540822,0.8076498819145917
133001,mid,1,0.4921555149483773,0.5078444850516227,0
162024,mid,1,0.2871187812779885,0.712869058606004,1.2160116007512907e-5
127010,intensive,1,0,0.22921338941536518,0.7707866105846348
128051,intensive,1,0,0.12690289018919673,0.8730971098108032
130007,intensive,1,0,0.21427954612859762,0.7857204538714023
130014,intensive,1,0,0,1
127011,intensive,1,0,0.3731382644127007,0.6268617355872993
130008,intensive,1,0,0.13828511452887304,0.861714885471127
130015,intensive,1,0,0.07548428208023494,0.9245157179197651
162016,intensive,1,0,0.15798891975455986,0.8420110802454401
133008,extensive,1,0.8984691212407097,0.1015308787592903,0
162013,intensive,1,0,0,1
128052,intensive,1,0,0.0977884775672824,0.9022115224327176
127012,intensive,1,0,0.3902016492221079,0.609798350777892
130016,intensive,1,0,0.30899149904773676,0.6910085009522633
162008,intensive,1,0,0.2853348620281343,0.7146651379718657
129065,intensive,1,0,0.35644951687638704,0.643550483123613
162021,intensive,1,0,0.2987640454534147,0.7012359545465854
128053,mid,1,0.008459454075007354,0.7221938081630231,0.2693467377619695
162009,intensive,1,0,0.3065751409623671,0.6934248590376328
127013,intensive,1,0,0.2177949084499104,0.7822050915500895
162015,intensive,1,0,0.006715449771952489,0.9932845502280475
128054,extensive,1,0.5035582103331769,0.4964417896668231,0
129072,intensive,1,0,0.26084528701718335,0.7391547129828167
127014,mid,1,0,0.6011911510050106,0.3988088489949893
162010,intensive,1,0,0.2462759172461158,0.7537240827538843
130009,intensive,1,0,5.665195439212235e-4,0.9994334804560788
128055,mid,1,0.3542557543959875,0.6457442456040126,0
130001,mid,1,0,0.817903175591908,0.1820968244080921
162005,intensive,1,0,0.41484323064238937,0.5851567693576106
162017,intensive,1,0,0.1026717722873869,0.8973282277126131
162018,intensive,1,0,0.07352893113334204,0.926471068866658
129090,mid,1,0,0.6048524044006433,0.3951475955993567
130010,intensive,1,0,0.10359323594200531,0.8964067640579947
129073,intensive,1,0,0.3329359967045934,0.6670640032954066
130002,mid,1,0,1,0
127003,intensive,1,0.062088499431735465,0.3686056158663253,0.5693058847019392
127016,intensive,1,0,0.30522031255347754,0.6947796874465225
129063,intensive,1,0,0.27868703988086974,0.7213129601191303
162011,mid,1,0.03566305524673605,0.5422265643755566,0.4221103803777073
162004,intensive,1,0,0.49299398075909523,0.5070060192409048
127004,intensive,1,0.026183619866961598,0.3778465228781182,0.5959698572549202
127001,mid,1,0.12542865749310386,0.8535169430799596,0.02105439942693649
130003,intensive,1,0,0.37009784338622587,0.6299021566137741
162019,mid,1,0.1303930189830377,0.68700282388207,0.18260415713489225
127007,mid,1,0.31571852715998316,0.6842814728400168,0
130006,intensive,1,0,0.09450849306806824,0.9054915069319317
127021,intensive,1,0,0.2619192296538633,0.7380807703461367
129076,extensive,1,0.5870191598831876,0.4129808401168124,0
129064,intensive,1,0,0.21325205485878324,0.7867479451412168
129066,mid,1,0,0.6034229895487856,0.39657701045121435
127017,mid,1,0,0.7620546805034604,0.2379453194965396
127025,mid,1,0,0.8057876089435098,0.19421239105649024
130004,intensive,1,0,0.10557133753827525,0.8944286624617247
129079,extensive,1,0.9333925833135246,0.06660741668647546,0
162006,intensive,1,0,0.30242238065856475,0.6975776193414353
130005,intensive,1,0,0.26412628768365015,0.7358737123163498
162001,intensive,1,0,0.390665057519203,0.609334942480797
127006,mid,1,0.2815955095430114,0.7184044904569886,0
129053,extensive,1,0.8353658529704796,0.16463414702952045,0
129055,extensive,1,0.874680082340709,0.1253199176592909,0
127018,intensive,1,0,0.18550791701491262,0.8144920829850874
129058,extensive,1,0.8043511276334065,0.19564887236659342,0
129051,mid,1,0.172430046872437,0.6588309257988877,0.16873902732867532
127029,intensive,1,0,0.18810000402798865,0.8118999959720113
162002,intensive,1,0,0.14228276230812198,0.857717237691878
129067,intensive,1,0,0.3678900120652084,0.6321099879347916
127008,mid,1,0.34937741401525557,0.6506225859847444,0
162003,intensive,1,0,0.44638903442908623,0.5536109655709138
127019,intensive,1,0,0.09238204929348913,0.9076179507065109
129052,extensive,1,0.5283673364470953,0.4716326635529046,0
129069,mid,1,0,0.7014831065760639,0.2985168934239361
162007,intensive,1,0.07363645706392824,0.3694218757162802,0.5569416672197915
129054,extensive,1,0.9418274343493163,0.058172565650683704,0
127020,intensive,1,0,0.02051297351221887,0.9794870264877812
129057,extensive,1,0.9981934408664564,0.0018065591335435676,0
127030,intensive,1,0,0.31057049074239124,0.6894295092576088
129048,intensive,1,0.0059835206911244,0.3801857548584189,0.6138307244504567
129080,extensive,1,0.6357796584501161,0.364220341549884,0
160022,mid,1,0.419275107325215,0.580724892674785,0
127022,intensive,1,0,0.07143808898417114,0.9285619110158289
129056,extensive,1,0.674256884994592,0.325743115005408,0
69054,mid,1,0.01164684016321333,0.9867000310706724,0.0016531287661142797
129059,mid,1,0.4938627748368937,0.5061372251631063,0
127023,intensive,1,0,0.11220939162013727,0.8877906083798627
129047,intensive,1,0,0.3244595815309937,0.6755404184690063
129061,extensive,1,0.9875416322923795,0.012458367707620582,0
127024,intensive,1,0,0.001340702084557511,0.9986592979154425
127026,intensive,1,0,0,1
129060,extensive,1,0.9256245912889907,0.07437540871100931,0
69049,intensive,1,0,0.3529668033818932,0.6470331966181069
129062,extensive,1,0.9991300417758072,8.699582241928181e-4,0
129050,mid,1,0.0017538340214291405,0.7746061498723222,0.22364001610624865
69053,intensive,1,0,0.15772447405755696,0.842275525942443
160017,mid,1,0.12314350882262347,0.8768564911773765,0
129040,extensive,1,1,0,0
69050,intensive,1,0.018355098935574677,0.22250980872054169,0.7591350923438837
129039,extensive,1,0.9961555658057851,0.0038444341942148554,0
69057,intensive,1,0,0.24446581045466564,0.7555341895453344
160018,intensive,1,0,0.13810855776276973,0.8618914422372302
160021,intensive,1,0,0.1956934911918497,0.8043065088081502
129032,extensive,1,0.9997762802591641,2.2371974083592122e-4,0
129030,extensive,1,0.9700191337034104,0.02998086629658953,0
160019,intensive,1,0,0,1
129041,extensive,1,1,0,0
69035,mid,1,0.44721874482525287,0.5527812551747472,0
127028,intensive,1,0,0.4554501198469897,0.5445498801530103
160016,mid,1,0.36289495532639005,0.63710504467361,0
129034,extensive,1,1,0,0
160020,intensive,1,0,0.035836439499466584,0.9641635605005334
69052,intensive,1,0,0.036433123811038,0.963566876188962
129031,extensive,1,0.9910872222879238,0.008912777712076238,0
129042,extensive,1,1,0,0
69034,extensive,1,0.7788145865207475,0.2211854134792525,0
129093,extensive,1,1,0,0
160011,mid,1,0.11769773853141609,0.8823022614685839,0
161020,mid,1,0.057656329109416087,0.9423436708905839,0
69036,extensive,1,0.8816007554692764,0.11839924453072362,0
69055,intensive,1,0.0772262009127979,0.16573303338744683,0.7570407656997553
160014,intensive,1,0,0.04390685179100139,0.9560931482089986
129033,extensive,1,0.8396804718301112,0.16031952816988887,0
129043,extensive,1,0.9945518690337627,0.00544813096623729,0
160013,intensive,1,0,0.05392516964507798,0.946074830354922
160012,intensive,1,0,0.12733602049400142,0.8726639795059986
161021,mid,1,0.25384276635434677,0.7461572336456532,0
69058,intensive,1,0,0.18986852934868473,0.8101314706513153
69037,extensive,1,0.824006817389201,0.175993182610799,0
160015,intensive,1,0,0.22257034634767622,0.7774296536523237
129035,extensive,1,1,0,0
161022,mid,1,0.07190780984930403,0.928092190150696,0
69038,mid,1,0.26762037098664004,0.6780961902319894,0.05428343878137054
129092,extensive,1,0.8228270329144255,0.1771729670855745,0
69018,extensive,1,0.5487524858985335,0.45124751410146646,0
69046,mid,1,0.26857875266763936,0.7257265976085362,0.005694649723824402
161023,mid,1,0,1,0
129044,extensive,1,0.9892360949207544,0.010763905079245663,0
69020,extensive,1,1,0,0
129020,extensive,1,0.9035253795092064,0.09647462049079356,0
161024,mid,1,0.09159933222716367,0.9084006677728363,0
129045,extensive,1,1,0,0
69047,extensive,1,0.6606187131217617,0.3228624655453646,0.01651882133287376
69048,extensive,1,0.6128354136781429,0.38716458632185713,0
69039,mid,1,0.40066955099233464,0.5993304490076654,0
69056,intensive,1,2.232556942022807e-4,0.06174986258947618,0.9380268817163215
69022,extensive,1,1,0,0
69040,mid,1,0.15087821489270747,0.8491217851072925,0
161025,mid,1,0.045933503755667925,0.954066496244332,0
160007,mid,1,0.44149794907751916,0.5585020509224808,0
129021,extensive,1,0.8611248786065452,0.13887512139345476,0
69041,extensive,1,0.9237459607824094,0.07625403921759054,0
160008,intensive,1,0,0.09301121170409055,0.9069887882959095
69019,extensive,1,0.7776191480574841,0.22238085194251592,0
69024,extensive,1,0.8554224004706789,0.14457759952932112,0
69042,extensive,1,1,0,0
161015,intensive,1,0,0.12719439434332283,0.8728056056566772
69017,mid,1,0.28024433085497785,0.7197556691450222,0
160010,intensive,1,0,0.1676678360477098,0.8323321639522901
160009,intensive,1,0,0,1
129023,extensive,1,0.8951048956337377,0.10489510436626223,0
69021,extensive,1,1,0,0
129017,mid,1,0.11530154041758693,0.6674363425157206,0.21726211706669243
129015,mid,1,0.08846947247060893,0.9115305275293911,0
129022,extensive,1,0.8765257688061523,0.12347423119384772,0
161028,mid,1,0,0.5951815246776406,0.4048184753223594
129024,mid,1,0.4112003895502018,0.5887996104497982,0
69043,extensive,1,0.7219763301928415,0.27802366980715854,0
69023,extensive,1,0.8972465962679228,0.10275340373207717,0
161029,mid,1,0,0.5348393220821869,0.4651606779178132
161014,intensive,1,0,0.07910885664647255,0.9208911433535275
69044,extensive,1,0.9127063886012919,0.08638635642744527,9.072549712627588e-4
69029,extensive,1,1,0,0
69025,extensive,1,0.5781679718860565,0.42183202811394355,0
69002,extensive,1,0.7233227854802807,0.27667721451971927,0
69026,extensive,1,0.7511543314719102,0.24884566852808976,0
159021,mid,1,0.014870914067380869,0.5106474624934044,0.47448162343921474
69031,extensive,1,1,0,0
129016,mid,1,0.009592004469349984,0.7611697794039156,0.2292382161267344
129018,mid,1,0,0.8295003844753707,0.17049961552462936
69027,extensive,1,1,0,0
161030,intensive,1,0,0.36779106325204575,0.6322089367479542
69045,extensive,1,0.7683686521592344,0.23095049864014444,6.808492006211405e-4
129025,extensive,1,0.9576638903220585,0.042336109677941575,0
161016,intensive,1,0,0.12151720108392523,0.8784827989160747
161031,intensive,1,0,0.28527042407974607,0.714729575920254
160001,intensive,1,0.13383014688266354,0.19344669056959674,0.6727231625477398
69028,extensive,1,0.9764962235544303,0.02350377644556966,0
161010,intensive,1,0,0.22323937013007417,0.7767606298699259
160006,intensive,1,0,0.1620293692793763,0.8379706307206237
129027,extensive,1,0.9983152021898928,0.0016847978101072034,0
160003,intensive,1,0,0.08073126107317243,0.9192687389268276
129019,mid,1,0.011354096031417456,0.9886459039685825,0
129026,extensive,1,1,0,0
161017,intensive,1,0,0.10810478568154923,0.8918952143184508
129086,mid,1,0.18533261465700038,0.8146673853429997,0
69030,extensive,1,1,0,0
161032,intensive,1,0,0.3334191161581486,0.6665808838418514
129087,extensive,1,0.7869779454927348,0.21302205450726516,0
160004,intensive,1,0,0,1
69003,extensive,1,0.8159497884828849,0.18405021151711506,0
129089,extensive,1,1,0,0
159013,intensive,1,0,0.29546827032064366,0.7045317296793564
160005,intensive,1,0,0.1455301816161845,0.8544698183838155
69004,extensive,1,0.9347396593184191,0.0652603406815809,0
69032,extensive,1,1,0,0
69005,extensive,1,1,0,0
129001,mid,1,0,1,0
129029,mid,1,0.0028788590199713532,0.9971211409800287,0
129036,extensive,1,0.7990805010166101,0.2009194989833899,0
159014,intensive,1,0,0.21811105340354534,0.7818889465964547
161018,intensive,1,0,0.11764222094148397,0.882357779058516
161011,intensive,1,0,0.1367441891171309,0.8632558108828691
129009,mid,1,0.1551482588423644,0.5665987234301654,0.27825301772747024
69033,mid,1,0.36827750516175994,0.6317224948382401,0
129002,mid,1,0,0.99992190838525,7.809161475007571e-5
164013,intensive,1,0,0.21879186349028087,0.7812081365097191
69006,extensive,1,0.9997596759434393,2.403240565607453e-4,0
161012,intensive,1,0,0.11067078982305845,0.8893292101769416
164015,intensive,1,0,0.1792124844301373,0.8207875155698627
129010,mid,1,0,0.5488398481000446,0.4511601518999554
161013,intensive,1,0,0.3645435509989596,0.6354564490010405
69014,extensive,1,1,0,0
129088,extensive,1,0.9543506797081867,0.04564932029181333,0
161019,mid,1,0,0.5101721704350461,0.48982782956495385
129003,intensive,1,0,0.3166857496854339,0.683314250314566
129013,mid,1,0.38919718106688733,0.6108028189331126,0
69007,extensive,1,0.9571790428525647,0.04282095714743527,0
164014,intensive,1,0,0.13093693687693328,0.8690630631230667
69015,extensive,1,1,0,0
159011,intensive,1,0,0.3097464248744152,0.6902535751255847
129004,intensive,1,0,0.1785144761229778,0.8214855238770222
164010,intensive,1,0,0.1012004669003157,0.8987995330996843
159015,intensive,1,0.021723524318870036,0.4098167188293532,0.5684597568517767
161006,mid,1,0,0.9552697168139744,0.04473028318602561
69016,extensive,1,0.7297409127415896,0.2702590872584104,0
158017,intensive,1,0,0.24968402882535368,0.7503159711746463
129005,mid,1,0,0.54177668577461,0.4582233142253899
161007,mid,1,0,1,0
129006,mid,1,0.08512296865891414,0.8741565312275894,0.0407205001134965
129014,extensive,1,0.9738938812159103,0.02610611878408974,0
129028,extensive,1,0.6211954463965204,0.3788045536034796,0
164011,mid,1,0.00443576746320608,0.9932492924776148,0.0023149400591791288
161008,mid,1,0,0.9946477984003173,0.00535220159968277
129007,mid,1,0.04730638936787014,0.9526936106321299,0
69010,extensive,1,0.9990046040930093,9.953959069907495e-4,0
69008,extensive,1,0.641147671683884,0.358852328316116,0
164006,intensive,1,0,0.04055690951942656,0.9594430904805734
143035,mid,1,0.34773629984972615,0.6522637001502738,0
159003,mid,1,0,0.6126210273139904,0.3873789726860097
159004,mid,1,0,0.9919938111673466,0.008006188832653416
143038,mid,1,0.11845901255767141,0.8815409874423286,0
129008,extensive,1,0.7529152918536639,0.2470847081463361,0
143034,mid,1,0,1,0
161009,mid,1,0,0.7993218170102179,0.2006781829897821
164007,intensive,1,0,0.019396293589913006,0.980603706410087
158016,mid,1,0,0.69615215418079,0.30384784581921004
158018,intensive,1,0,0.4294544672129668,0.5705455327870331
159018,intensive,1,0.021689627088979032,0.46836961546499556,0.5099407574460254
161001,intensive,1,0,0.30668837996299,0.6933116200370101
143001,intensive,1,0,0.4631057516311129,0.5368942483688871
164008,intensive,1,0,0.22824966266189806,0.7717503373381019
159006,intensive,1,0,0.2535271883113005,0.7464728116886995
164003,intensive,1,0,0,1
159019,intensive,1,0.026883172261857557,0.3483671875197842,0.6247496402183583
69011,extensive,1,0.996571232356861,0.003428767643139072,0
69012,mid,1,0.20799490070736915,0.7920050992926309,0
161002,intensive,1,0,0.13049032759993565,0.8695096724000644
158019,intensive,1,0,0.058163703745218384,0.9418362962547816
157018,extensive,1,0.5601650697070203,0.4398349302929797,0
159002,intensive,1,0,0.24365991987766053,0.7563400801223396
159005,intensive,1,0,0.23115159275046787,0.7688484072495321
143037,mid,1,0,1,0
69013,extensive,1,0.8001558046669509,0.19984419533304904,0
143045,mid,1,0,1,0
164004,intensive,1,0,0,1
143002,extensive,1,0.5004572142950158,0.49954278570498417,0
143020,mid,1,0.10834368141653014,0.8916563185834698,0
159007,intensive,1,0,0.22459405622957546,0.7754059437704245
143021,mid,1,0.026582420196465673,0.9734175798035344,0
69009,extensive,1,0.50864078453377215,0.49135921546622785,0
161003,intensive,1,0,0.05779571334096719,0.9422042866590328
164009,mid,1,0.0175021377382906,0.9824978622617094,0
161004,intensive,1,0,0.46584285165525346,0.5341571483447465
158020,intensive,1,1.4089653038284715e-4,0.1405053008410241,0.8593538026285931
159020,mid,1,0.016956091412184963,0.5161332279920312,0.46691068059578383
164005,intensive,1,0,0.11936714162909734,0.8806328583709027
143003,extensive,1,0.809994930583009,0.19000506941699105,0
159008,intensive,1,0,0.0932807903514249,0.9067192096485751
158011,intensive,1,0,0.19965251013328342,0.8003474898667166
143024,mid,1,0.04580272675789434,0.9541775008039114,1.9772438194294472e-5
98041,intensive,1,0,0.45564906039609465,0.5443509396039053
158021,intensive,1,0.09421445571620865,0.40100870982782616,0.5047768344559652
143017,mid,1,0.057744353730554136,0.9422556462694459,0
157016,mid,1,0.02072393831284373,0.9374080502041708,0.041868011482985454
98042,mid,1,0.08412873146894165,0.6789906745264713,0.23688059400458703
143004,extensive,1,0.8203976566885302,0.17960234331146985,0
157024,extensive,1,0.8397571509160765,0.16024284908392344,0
164002,intensive,1,0.004506752922788079,0.0821119430988549,0.913381303978357
143031,mid,1,0,1,0
98043,mid,1,0.15170442379893997,0.84829557620106,0
157017,intensive,1,0,0.47739659747030794,0.5226034025296921
158012,intensive,1,0,0.013113642251092973,0.986886357748907
158022,intensive,1,0,0.20338811447766644,0.7966118855223335
143025,mid,1,0.001209030704712558,0.9456149310506804,0.05317603824460706
143018,mid,1,0.32828755418645966,0.6717124458135403,0
98039,extensive,1,0.5304507735203711,0.3513131130624164,0.11823611341721246
143032,mid,1,0.04017947288661089,0.959820527113389,0
143005,extensive,1,0.7775828177680233,0.22241718223197668,0
158025,intensive,1,5.765796311062604e-4,0.4298685862759675,0.5695548340929263
158023,intensive,1,0.0019091834755799609,0.31433174726712054,0.6837590692572996
143019,mid,1,0.0546208671968486,0.8838259078036664,0.06155322499948492
143033,mid,1,0,1,0
143006,mid,1,0.14434084096547378,0.8556591590345262,0
98032,extensive,1,0.6975099526710937,0.3024900473289062,0
98040,intensive,1,0.006356122889840661,0.238385492720428,0.7552583843897314
143022,mid,1,0,0.8028965893351291,0.1971034106648709
158013,mid,1,4.7834981821935293e-4,0.5693665481636434,0.4301551020181373
158001,intensive,1,0,0.329459237442655,0.6705407625573451
143030,mid,1,0,1,0
142040,extensive,1,0.7334796676808947,0.2665203323191053,0
143023,mid,1,0.01479110033973779,0.9852088996602623,0
143010,mid,1,0.08797957402995446,0.8970368641997596,0.01498356177028598
143007,mid,1,0.40958162664387515,0.5904183733561249,0
158002,intensive,1,0,0.11726647827424813,0.8827335217257519
157015,mid,1,0.17559940890986048,0.8244005910901395,0
157022,intensive,1,0,0.4859125589280042,0.5140874410719958
142041,extensive,1,0.8622796485397345,0.1377203514602655,0
158024,mid,1,0.0027094274151439864,0.6544737141388465,0.34281685844600956
158004,intensive,1,0,0.038651136377041,0.961348863622959
158014,intensive,1,0,0.377369617190831,0.6226303828091689
98036,mid,1,0.11018061481002402,0.7347846725038225,0.1550347126861535
143026,mid,1,0.04296622098226771,0.8178516505328732,0.13918212848485903
142043,mid,1,0.005481944705631371,0.5285628882279669,0.4659551670664017
157013,mid,1,0.015054227616474614,0.5832129742692164,0.401732798114309
143028,mid,1,0.022500708472696012,0.9569109751779479,0.020588316349356085
143008,mid,1,0.19226941673032935,0.8077305832696706,0
98037,mid,1,0.16974312031612487,0.7384025539125273,0.0918543257713478
143015,mid,1,0.04308491294498493,0.956915087055015,0
98034,mid,1,0.44686204192153206,0.553137958078468,0
98024,extensive,1,0.9718733341692942,0.028126665830705774,0
158005,intensive,1,0,0.002919565547393092,0.9970804344526069
157021,intensive,1,0,0.2872373971560092,0.7127626028439907
143009,intensive,1,0,0.42395398144356167,0.5760460185564383
157008,intensive,1,0,0.08743689485272443,0.9125631051472756
98025,extensive,1,0.9078062451483239,0.09219375485167616,0
143029,mid,1,0,0.8528188457168443,0.14718115428315573
142051,intensive,1,0,0.365079439429386,0.634920560570614
158015,intensive,1,0,0.31264951707102867,0.6873504829289713
143016,mid,1,0.0728340569751745,0.9271659430248255,0
158009,intensive,1,0,1.0963304087873253e-4,0.9998903669591213
142038,extensive,1,0.8812162515582939,0.11878374844170618,0
157009,intensive,1,0,0.1649511871416287,0.8350488128583713
157010,intensive,1,0,0.25975322284790336,0.7402467771520966
143027,mid,1,0.030304742646941687,0.9636406474414794,0.006054609911578895
98026,mid,1,0.2288290849129313,0.7708313482127822,3.3956687428654195e-4
158003,mid,1,0.0124931285423774,0.6675490668677099,0.3199578045899128
142039,extensive,1,0.895312204464216,0.10468779553578397,0
98027,extensive,1,0.5598173816736802,0.4401826183263198,0
157020,intensive,1,0,0.42885205967862744,0.5711479403213725
143011,mid,1,0.013318796570206777,0.6696198256986441,0.3170613777311491
98035,intensive,1,0,0.1668652973432392,0.8331347026567608
157003,intensive,1,0,0,1
142042,mid,1,0.09294093306819816,0.7182652648553393,0.18879380207646262
157011,intensive,1,0,0.3178196532708112,0.6821803467291888
98028,intensive,1,0,0.18632214189767143,0.8136778581023286
142044,intensive,1,0,0.24085482446477735,0.7591451755352226
157004,intensive,1,0,0.023313868394702696,0.9766861316052973
143012,mid,1,0,0.9326286355827487,0.06737136441725133
116019,mid,1,0.25769182540446467,0.7423081745955353,0
143014,mid,1,0.0037243210488953488,0.9962756789511047,0
158006,intensive,1,0,0.09486161123047628,0.9051383887695237
142050,mid,1,0.21576699232266544,0.6472145821929279,0.13701842548440665
98019,intensive,1,0,0.18409815546496072,0.8159018445350393
98020,intensive,1,0,0.3411037243416664,0.6588962756583336
157012,mid,1,0.030887051136787542,0.7533127894456026,0.21580015941760985
116015,mid,1,0.14240714223686318,0.7921877101014042,0.06540514766173265
142046,intensive,1,0,0.4225419120046657,0.5774580879953343
142045,intensive,1,8.166295112834834e-6,0.20904833553477875,0.79094349817010845
157006,intensive,1,0,0.16246443172005728,0.8375355682799427
116018,intensive,1,0.016887421504550318,0.25059551922912315,0.7325170592663265
142033,extensive,1,0.6098402287763435,0.3901597712236566,0
142031,intensive,1,0.010506579584024308,0.40522059760910845,0.5842728228068673
116022,mid,1,0.1214584936796939,0.8785415063203061,0
142047,mid,1,0,0.5001091724983325,0.49989082750166747
142020,mid,1,0,0.6782933740757898,0.3217066259242101
116016,mid,1,0.003828723154004924,0.6949960409530254,0.3011752358929697
157019,mid,1,0.023820401707139092,0.9411520313151798,0.03502756697768116
98011,intensive,1,0,0,1
116023,extensive,1,0.6617839289995392,0.33821607100046086,0
98022,intensive,1,0,0.04858640169255501,0.951413598307445
158007,intensive,1,0,0.37559047646479354,0.6244095235352065
142032,mid,1,0.3880606181805191,0.6119393818194809,0
116009,intensive,1,0,0.3682448025915618,0.6317551974084382
116021,intensive,1,0.028974466559303635,0.3743799193829885,0.5966456140577079
116008,mid,1,0,0.8507692867047313,0.14923071329526874
98023,intensive,1,0.0044057880618702154,0.08505943419805279,0.910534777740077
116017,intensive,1,0,0.0025274410888731992,0.9974725589111268
142021,mid,1,0,0.7469328555574377,0.2530671444425623
157001,intensive,1,0,0.04777901914873922,0.9522209808512607
143013,mid,1,0.017096888954310836,0.6343450595892685,0.34855805145642066
116027,extensive,1,0.5766565313088791,0.423343468691121,0
142022,mid,1,0.0952575500220385,0.691428793597894,0.21331365638006752
142048,intensive,1,0,0.3681735805272383,0.6318264194727617
98002,mid,1,0,0.5597100315953208,0.44028996840467916
25041,extensive,1,0.6943233244523859,0.3056766755476142,0
98018,intensive,1,0.008315051900704652,0.24223504778106242,0.7494499003182329
142034,extensive,1,0.5950881213236788,0.4049118786763211,0
98001,mid,1,0.26146995636630505,0.7385300436336949,0
142035,intensive,1,0.027367473725658613,0.3719525840243658,0.6006799422499756
98012,intensive,1,0,0.1511762738477512,0.8488237261522488
142012,mid,1,0,0.7489413741426532,0.2510586258573468
98021,intensive,1,0,0.11283276676499353,0.8871672332350065
25042,mid,1,0.4580360121892773,0.5419639878107226,0
142023,extensive,1,0.9166388704553459,0.08336112954465418,0
98015,intensive,1,0,0.26774742647118804,0.7322525735288119
98016,intensive,1,0,0.07461078605933258,0.9253892139406674
116020,intensive,1,0,0,1
142001,mid,1,0,0.8388030062489826,0.16119699375101737
142036,intensive,1,0,0.10115036832824614,0.8988496316717539
142024,extensive,1,0.7040849115303964,0.29591508846960357,0
116026,mid,1,0.3577988218648525,0.6422011781351474,0
116010,intensive,1,0,0.032054290123700674,0.9679457098762994
98005,mid,1,0,0.767644285783346,0.23235571421665396
142013,extensive,1,0.5983430426807816,0.40165695731921836,0
98017,intensive,1,0,0.08253096934688788,0.9174690306531121
25039,extensive,1,0.9839383218388643,0.016061678161135677,0
116025,mid,1,0,0.6207746317552326,0.3792253682447673
25029,extensive,1,0.9998273112090577,1.726887909422957e-4,0
98003,intensive,1,0,0.11008761884132955,0.8899123811586704
25036,mid,1,0.3735139040406892,0.6264860959593108,0
116011,intensive,1,0,0.41521632332934266,0.5847836766706573
25040,extensive,1,0.5855940683239619,0.4144059316760381,0
142025,extensive,1,0.721216806369914,0.27878319363008597,0
142015,mid,1,0.14334795237430886,0.8566520476256911,0
116001,mid,1,0,0.9999598315895016,4.016841049837076e-5
98004,mid,1,0.4181660548478561,0.5818339451521439,0
142014,mid,1,0.29736179219754083,0.7026382078024591,0
142037,mid,1,0,0.5800888701307597,0.4199111298692403
98009,intensive,1,0,0.15528869743518858,0.8447113025648114
142027,mid,1,0.09357836495467291,0.8522843071732804,0.05413732787204665
98006,mid,1,1.244721328530145e-4,0.5508517455163038,0.4490237823508432
98008,intensive,1,0.01186713785992404,0.4177945062198418,0.5703383559202341
98007,mid,1,0.025113750824253232,0.6876810198193472,0.2872052293563996
116012,intensive,1,0,0.06302934876533386,0.9369706512346662
25027,extensive,1,0.9306111046256759,0.06938889537432417,0
116002,intensive,1,0,0.11990088370830004,0.8800991162916999
142002,extensive,1,0.7595588814006992,0.24044111859930078,0
25130,extensive,1,0.71007027615004,0.2899297238499599,0
116024,intensive,1,0,0.0033894492633281615,0.9966105507366718
25028,extensive,1,1,0,0
25037,extensive,1,0.8441414324316013,0.1558585675683987,0
25043,mid,1,0.2560362747512596,0.6954565344531157,0.04850719079562466
25128,extensive,1,0.6678600825402727,0.3321399174597273,0
142028,mid,1,0,0.749178300465957,0.250821699534043
144002,mid,1,0,0.6906992869764811,0.30930071302351897
25034,mid,1,0.49159461982277847,0.5084053801772215,0
116029,mid,1,0.06962170034599657,0.6913071498900769,0.23907114976392646
116003,intensive,1,0,0.00705165751788636,0.9929483424821136
116028,mid,1,0.017509300512332935,0.5107695306929907,0.4717211687946764
145067,mid,1,0.41168752139716513,0.5883124786028349,0
25137,extensive,1,0.7227754454508138,0.2772245545491861,0
25129,mid,1,0.3268026739724813,0.6731973260275187,0
25138,intensive,1,0,0.48297032820486147,0.5170296717951386
25033,extensive,1,1,0,0
142003,mid,1,0.005219003619707703,0.6251104999273008,0.36967049645299144
142049,mid,1,0.011261809163455648,0.9887381908365444,0
116030,intensive,1,0,0,1
145068,mid,1,0.37071770231944345,0.6292822976805565,0
25127,mid,1,0.04357230853219333,0.7845448103239244,0.1718828811438823
116033,mid,1,0.1496342383005096,0.7001661492107669,0.1501996124887235
142019,mid,1,0,0.542200162699981,0.457799837300019
25026,extensive,1,1,0,0
116004,intensive,1,0,0.02780384750620716,0.9721961524937929
144003,intensive,1,0,0.1437007563513775,0.8562992436486225
116013,intensive,1,0,0.0436683281753467,0.9563316718246533
142017,intensive,1,0,0.07166172528946294,0.9283382747105371
116005,intensive,1,0,0.059028373795808046,0.940971626204192
145069,mid,1,0.1289226885158959,0.8710773114841042,0
25131,mid,1,0.314728262420183,0.45100963254221893,0.2342621050375981
144022,intensive,1,0,0.024516599760585765,0.9754834002394143
25023,extensive,1,0.9461464665885511,0.0538535334114489,0
142016,mid,1,0.07021495748658635,0.5640160577649257,0.36576898474848796
142004,mid,1,0.010594674894332263,0.6796060480389298,0.30979927706673804
25025,extensive,1,0.8848262240221543,0.11517377597784574,0
25132,intensive,1,0.01436846262428284,0.28629194563834753,0.6993395917373696
144005,intensive,1,0,0.19155835973430185,0.8084416402656982
