field_id,s2rep,msi,ndmi,mndwi,gpi_class
142001,723.896484375,0.4340943396091461,0.39805349707603455,-0.5606181621551514,mid
142036,723.32452392578125,0.43252936005592346,0.39662519097328186,-0.5581145286560059,mid
142024,719.69647216796875,0.4709455966949463,0.3619044423103333,-0.5042911171913147,mid
116026,713.81573486328125,1.1954139471054075,-0.08192795515060425,-0.3983677923679352,extensive
116010,726.0277099609375,0.3170916438102722,0.5201766490936279,-0.5514664053916931,intensive
98005,722.2315673828125,0.4589868187904358,0.37455570697784424,-0.5373340249061584,mid
142013,716.53790283203125,0.7997174859046936,0.11412199586629868,-0.44936102628707886,extensive
98017,725.0088500976564,0.3635123372077942,0.4692123234272003,-0.5421451926231384,intensive
25039,716.6651611328125,0.6232569813728333,0.2326689809560776,-0.47763028740882874,extensive
116025,721.81475830078125,0.613596498966217,0.2872130572795868,-0.5005686283111572,extensive
25029,713.48077392578125,0.8960949182510376,0.06252976506948471,-0.4159638583660126,extensive
98003,725.14898681640625,0.3371816873550415,0.4977832734584808,-0.5475727915763855,intensive
25036,717.99786376953125,0.6508831977844238,0.21822570264339447,-0.5026311278343201,extensive
116011,725.193115234375,0.3767195641994476,0.4621869623661041,-0.5139318108558655,intensive
25040,717.7879638671875,0.5662844777107239,0.2791696786880493,-0.4820348620414734,extensive
142025,719.02734375,0.5260362029075623,0.3124701678752899,-0.5141290426254272,mid
142015,718.27154541015625,0.5031218528747559,0.33159226179122925,-0.5139780044555664,mid
116001,719.34124755859375,0.5776306986808777,0.2727217674255371,-0.472441166639328,mid
98004,719.9239501953125,0.44445860385894775,0.3863790035247803,-0.47101718187332153,mid
142014,719.40899658203125,0.6097373962402344,0.2502557635307312,-0.5431196689605713,extensive
142037,722.2989501953125,0.4069785177707672,0.4243319630622864,-0.5134827494621277,intensive
98009,725.53668212890625,0.33597609400749207,0.49945199489593506,-0.5591602921485901,intensive
142027,720.19439697265625,0.5128865838050842,0.32728150486946106,-0.5350227952003479,extensive
98006,724.7559814453125,0.4228682816028595,0.4281179904937744,-0.5381941199302673,intensive
98008,723.7342529296875,0.4009653925895691,0.4332256615161896,-0.5420647859573364,intensive
98007,723.12481689453125,0.4080553948879242,0.4282482862472534,-0.5355767607688904,intensive
116012,725.6749267578125,0.3470848500728607,0.48736047744750977,-0.5447044968605042,intensive
25027,715.401123046875,0.6678338050842285,0.2008505016565323,-0.47901248931884766,extensive
116002,726.4804077148436,0.31469881534576416,0.5238420963287354,-0.5427806973457336,intensive
142002,716.32696533203125,0.7688426971435547,0.13380193710327148,-0.43793049454689026,extensive
25130,717.365966796875,0.6011040210723877,0.2553645074367523,-0.4616629481315613,extensive
116024,724.70257568359375,0.3566015064716339,0.4757681787014008,-0.556693434715271,intensive
25028,711.27581787109375,1.1516720056533811,-0.0643344447016716,-0.41123566031455994,extensive
25037,717.80767822265625,0.6007964611053467,0.2552244961261749,-0.4899360537528992,extensive
25043,721.656494140625,0.4385338127613067,0.3922848403453827,-0.49679210782051086,mid
25128,719.1322021484375,0.48278459906578064,0.3499741554260254,-0.4908473193645478,mid
142028,721.36444091796875,0.42483535408973694,0.40477997064590454,-0.5292179584503174,mid
144002,724.588134765625,0.43236351013183594,0.4073822498321533,-0.5253905653953552,mid
25034,719.9190673828125,1.0643601417541504,-0.02412604354321956,-0.3615799248218536,extensive
116029,721.45166015625,0.4452478885650635,0.38573944568634033,-0.5230977535247803,mid
116003,726.19903564453125,0.31658250093460083,0.5202381610870361,-0.5484482049942017,intensive
116028,721.42547607421875,0.43357202410697937,0.3977554440498352,-0.5141165256500244,mid
145067,720.02459716796875,0.4971352517604828,0.33715200424194336,-0.5095446109771729,extensive
25137,718.17877197265625,0.5226361751556396,0.3167310655117035,-0.4681033194065094,mid
25129,718.96319580078125,0.4964924454689026,0.33805322647094727,-0.4990185797214508,mid
25138,723.89874267578125,0.3571670651435852,0.4764248132705689,-0.5160961747169495,intensive
25033,713.2220458984375,0.8584316968917847,0.07942222058773041,-0.5410176515579224,extensive
142003,722.24871826171875,0.4253855049610138,0.40538719296455383,-0.5328009724617004,mid
142049,721.00469970703125,0.41361004114151,0.4160308539867401,-0.5258362293243408,mid
116030,725.04766845703125,0.3433971405029297,0.49056583642959595,-0.5526706576347351,intensive
145068,720.30291748046875,0.469864159822464,0.361881285905838,-0.5054275393486023,mid
25127,720.723388671875,0.3890783488750458,0.44170159101486206,-0.4698747098445892,intensive
116033,720.1175537109375,0.4786854386329651,0.3567047119140625,-0.4972620904445648,extensive
142019,722.3570556640625,0.46127849817276,0.36994415521621704,-0.5483859777450562,mid
25026,710.53350830078125,1.1784485578536987,-0.07829482108354568,-0.4222138822078705,extensive
116004,726.84906005859375,0.29597365856170654,0.5448583960533142,-0.5361689925193787,intensive
144003,725.93682861328125,0.3398553133010864,0.49573779106140137,-0.5313670635223389,intensive
116013,725.24835205078125,0.32527533173561096,0.5106460452079773,-0.5424633622169495,intensive
142017,724.63800048828125,0.35945796966552734,0.47234871983528137,-0.5547258257865906,intensive
116005,725.2587280273436,0.31224000453948975,0.5257076621055603,-0.5319254994392395,intensive
145069,720.7899169921875,0.4602892398834229,0.37622037529945374,-0.498794823884964,mid
25131,720.98297119140625,0.440974086523056,0.393327534198761,-0.5179170966148376,mid
144022,725.349609375,0.35474658012390137,0.4781705141067505,-0.5563424229621887,intensive
25023,713.3065185546875,0.7499667406082153,0.14604312181472778,-0.4643828272819519,extensive
142016,721.43603515625,0.3915051817893982,0.43880248069763184,-0.50742340087890625,intensive
142004,721.989013671875,0.4357334077358246,0.3953248858451843,-0.5384392142295837,mid
25025,714.77069091796875,0.7281470894813538,0.16376447677612305,-0.4677148461341858,extensive
25132,724.4737548828125,0.35470861196517944,0.4781324863433838,-0.5451499223709106,intensive
144005,726.2031860351564,0.33095836639404297,0.5053977966308594,-0.5455891489982605,intensive
25122,725.1591186523436,0.38423898816108704,0.4580831527709961,-0.53767991065979,intensive
25024,718.59002685546875,0.6735748052597046,0.1976277232170105,-0.5731548070907593,mid
145064,723.5215454101564,0.3867360055446625,0.443850040435791,-0.5486257672309875,intensive
25032,714.9459228515625,0.8572021126747131,0.08002959936857224,-0.577273428440094,extensive
142018,724.18408203125,0.38427773118019104,0.4454960525035858,-0.5444386601448059,intensive
144021,726.1825561523436,0.34917736053466797,0.4843597114086151,-0.5631948113441467,intensive
116006,724.7613525390625,0.329366534948349,0.5090621709823608,-0.5284094214439392,intensive
145066,721.83465576171875,0.423073410987854,0.40608450770378113,-0.5400111079216003,mid
144020,725.87274169921875,0.3227057158946991,0.5131462216377258,-0.5518825054168701,intensive
116014,724.42724609375,0.3391836881637573,0.4952319264411926,-0.536335825920105,intensive
25123,724.83349609375,0.33592671155929565,0.5000003576278687,-0.5377987027168274,intensive
25133,718.4898681640625,0.5857440829277039,0.2635490298271179,-0.5345810055732727,mid
142005,721.47296142578125,0.41048189997673035,0.4187244176864624,-0.5169646143913269,mid
25136,722.60601806640625,0.4447154998779297,0.39367055892944336,-0.5431812405586243,mid
116032,724.9334716796875,0.3197491765022278,0.5172675251960754,-0.5401930809020996,intensive
25021,709.87701416015625,0.823759913444519,0.1117568165063858,-0.4464496374130249,extensive
116007,725.6246337890625,0.3111311197280884,0.5276097059249878,-0.5511257648468018,intensive
25134,718.12786865234375,0.539766788482666,0.3018752634525299,-0.5150082111358643,mid
25124,725.1754150390625,0.31730028986930847,0.5202932357788086,-0.5406372547149658,intensive
145070,721.0274658203125,0.4549621641635895,0.3797343075275421,-0.5298049449920654,mid
25107,720.07232666015625,0.5005459189414978,0.3362613618373871,-0.49677562713623047,mid
145065,724.33563232421875,0.3798644542694092,0.4537244737148285,-0.5515400767326355,intensive
25022,718.47076416015625,0.523735523223877,0.3149223029613495,-0.4944811761379242,mid
144007,726.50628662109375,0.33100154995918274,0.505540132522583,-0.5622423887252808,intensive
142006,721.36175537109375,0.43247994780540466,0.39792075753211975,-0.5169944763183594,mid
145063,724.5643920898436,0.3611084818840027,0.4734356701374054,-0.5292565822601318,intensive
25031,715.135986328125,0.8185087442398071,0.10130758583545683,-0.5549483895301819,extensive
25113,725.27874755859375,0.34308260679244995,0.49140721559524536,-0.5674284100532532,intensive
144024,726.24627685546875,0.3298106789588928,0.5054107308387756,-0.5689373016357422,intensive
145072,726.16632080078125,0.34673428535461426,0.488612562417984,-0.5545955896377563,intensive
25108,723.02484130859375,0.4037868082523346,0.4257374107837677,-0.5573493838310242,intensive
145071,721.4930419921875,0.44176143407821655,0.3904931247234345,-0.5319657325744629,mid
142007,722.3961181640625,0.3996833860874176,0.4310622811317444,-0.5266454219818115,intensive
142011,724.53253173828125,0.4017284512519837,0.42965394258499146,-0.565533459186554,intensive
25125,726.0791625976564,0.31790632009506226,0.5200923681259155,-0.5638249516487122,intensive
25115,723.8128662109375,0.3215150833129883,0.5144502520561218,-0.5244075059890747,intensive
25111,721.0234985351564,0.46009883284568787,0.3728199303150177,-0.5272570848464966,mid
116031,717.9481201171875,0.6493815183639526,0.21799592673778537,-0.4940696060657501,extensive
25095,721.5672607421875,0.4177374541759491,0.4108548760414123,-0.5354307293891907,mid
25019,714.30120849609375,0.7264801263809204,0.16440537571907043,-0.4817587733268738,extensive
144009,725.9452514648436,0.33091676235198975,0.5046398043632507,-0.5473217368125916,intensive
144025,725.15216064453125,0.3688499331474304,0.4634314179420471,-0.553256630897522,intensive
142009,719.7310791015625,0.5386214852333069,0.30516165494918823,-0.4884146749973297,mid
25092,719.98712158203125,0.5829653739929199,0.26515647768974304,-0.5743126273155212,mid
144006,726.0218505859375,0.3223629593849182,0.5128998160362244,-0.5654471516609192,intensive
25020,716.30926513671875,0.5991455316543579,0.25276604294776917,-0.508604109287262,extensive
142008,724.7069091796875,0.37630802392959595,0.4546179175376892,-0.563868522644043,intensive
144023,723.30059814453125,0.414295107126236,0.4160323143005371,-0.5537526607513428,mid
25112,725.830078125,0.32925090193748474,0.5070049166679382,-0.5742195248603821,mid
25119,724.3906860351564,0.3439810276031494,0.49179407954216,-0.5542883276939392,intensive
25109,716.1181640625,0.6135076284408569,0.2420516163110733,-0.509223461151123,extensive
25093,720.7529296875,0.4360394775867462,0.3934992253780365,-0.5110461115837097,mid
144011,726.638916015625,0.3182052969932556,0.5191367268562317,-0.5367387533187866,intensive
145060,723.7574462890625,0.408268004655838,0.4250105023384094,-0.5553318858146667,intensive
25017,712.68035888671875,0.8873118162155151,0.06567329168319702,-0.4461552500724793,extensive
145061,724.84521484375,0.3638744652271271,0.4690967202186585,-0.5585240721702576,intensive
144019,723.42205810546875,0.3752429485321045,0.45501336455345154,-0.5282031893730164,intensive
145074,720.93524169921875,1.4985361099243164,-0.18769890069961548,-0.6022852659225464,mid
25094,722.50897216796875,0.42588040232658386,0.4039117395877838,-0.5519183278083801,mid
145073,725.2679443359375,0.34753847122192383,0.4868406653404236,-0.5650551915168762,intensive
25096,722.3853759765625,0.3961116969585418,0.4337656497955322,-0.5479550957679749,intensive
144008,725.9459228515625,0.3324609100818634,0.5023910999298096,-0.5561766028404236,intensive
25097,719.6951904296875,0.45937037467956543,0.3719047009944916,-0.5250687599182129,mid
25114,725.8851318359375,0.3024168014526367,0.5370259881019592,-0.5595738291740417,intensive
25016,712.1688232421875,0.7276539206504822,0.1613711565732956,-0.48056894540786743,extensive
145082,723.6912841796875,0.4294346868991852,0.4057903587818146,-0.5268430113792419,mid
25089,719.78271484375,0.44248613715171814,0.3868986666202545,-0.5107436180114746,mid
145075,723.41754150390625,0.7443011403083801,0.22114333510398865,-0.5599885582923889,mid
145059,724.3150634765625,0.3701306283473969,0.46155014634132385,-0.5630577802658081,intensive
25116,724.46502685546875,0.33850282430648804,0.4960063397884369,-0.5522376894950867,intensive
25090,720.03973388671875,0.4155410826206207,0.41329145431518555,-0.5200076699256897,mid
144010,725.9238891601564,0.3160191774368286,0.5205248594284058,-0.5380634665489197,intensive
144013,723.51983642578125,0.40105581283569336,0.42983973026275635,-0.5244762897491455,intensive
25120,718.79779052734375,0.53717440366745,0.30711689591407776,-0.49537721276283264,mid
144026,720.1187744140625,0.4547792077064514,0.3754572570323944,-0.5078765749931335,mid
25091,719.37255859375,0.46674051880836487,0.3659208416938782,-0.5184853076934814,mid
144027,722.3623657226564,0.4002526104450226,0.4293349683284759,-0.5152846574783325,intensive
146023,723.68115234375,0.4213567674160004,0.4116726219654083,-0.540891170501709,mid
25087,719.3927001953125,0.4524253308773041,0.3781299293041229,-0.5041952729225159,mid
25035,714.6934814453125,0.8641610741615295,0.07930418848991394,-0.4820323884487152,extensive
25013,713.76934814453125,0.7977165579795837,0.1204964816570282,-0.49122804403305054,extensive
144012,724.2945556640625,0.3725341558456421,0.4585754573345184,-0.5396711230278015,intensive
25141,724.34112548828125,0.3423573672771454,0.49040737748146057,-0.5602860450744629,intensive
25140,724.6612548828125,0.32717177271842957,0.5100704431533813,-0.5370733737945557,intensive
144018,724.5906982421875,0.372864842414856,0.45762860774993896,-0.5723472237586975,intensive
25088,719.882080078125,0.4378332197666168,0.39240527153015137,-0.5181372761726379,mid
144014,723.4110717773436,0.3960223197937012,0.4344607293605805,-0.5188120603561401,intensive
145078,725.36383056640625,0.27617138624191284,0.5680400133132935,-0.5054154396057129,intensive
25011,708.78021240234375,0.9037491083145142,0.05827710777521133,-0.41687607765197754,extensive
146022,721.6253662109375,0.4912024736404419,0.3426244556903839,-0.5414960980415344,mid
144030,724.9476318359375,0.3769514560699463,0.45659780502319336,-0.5585823059082031,intensive
145077,726.3065795898436,0.3436492383480072,0.4952482283115387,-0.5868703722953796,intensive
25012,714.765869140625,0.6904112100601196,0.1849510073661804,-0.5105820298194885,extensive
145079,726.7064208984375,0.326372891664505,0.5099908709526062,-0.5788430571556091,intensive
144028,724.31317138671875,0.3863758444786072,0.44291025400161743,-0.5642247796058655,intensive
145058,724.19384765625,0.3657233715057373,0.4670102894306183,-0.5537807941436768,intensive
25014,715.4232177734375,0.6243352890014648,0.23232394456863403,-0.5108664631843567,extensive
144029,721.97784423828125,0.3944526910781861,0.4348198473453522,-0.5155444741249084,intensive
25084,718.52032470703125,0.5093020796775818,0.33215707540512085,-0.5058817267417908,mid
25015,717.79815673828125,0.5153559446334839,0.32129940390586853,-0.5148795247077942,extensive
146021,718.66925048828125,0.5734159350395203,0.2802240550518036,-0.5093252658843994,mid
25099,725.71942138671875,0.8676819205284119,0.16134746372699738,-0.5590476989746094,mid
25085,720.4052734375,0.4495428502559662,0.3818313181400299,-0.5288781523704529,mid
144017,722.8115844726564,0.4263246953487396,0.4054100513458252,-0.538901686668396,mid
25100,724.56304931640625,0.3853612542152405,0.44931018352508545,-0.5733332633972168,mid
145057,724.72332763671875,0.4406324326992035,0.4147205054759979,-0.5708338022232056,mid
144034,723.9249267578125,0.4063039422035218,0.4246630072593689,-0.5534772872924805,intensive
145080,726.586669921875,0.3201799988746643,0.515886664390564,-0.5808896422386169,intensive
144016,725.60614013671875,0.33481723070144653,0.49973011016845703,-0.5654865503311157,intensive
146018,721.226806640625,0.4640795886516571,0.36948904395103455,-0.541624903678894,mid
25139,723.69842529296875,0.3760734498500824,0.4557816684246063,-0.5487257242202759,intensive
25104,716.02862548828125,1.4077783823013306,-0.1577620506286621,-0.4388733208179474,extensive
115016,725.0693969726564,0.3369852602481842,0.49845221638679504,-0.5608317852020264,intensive
25086,722.4277954101564,0.4236681461334229,0.4119813144207001,-0.5473058819770813,mid
25007,714.5057373046875,0.9148142337799072,0.04713653400540352,-0.43557843565940857,extensive
144015,726.1016235351564,0.32975906133651733,0.5059757828712463,-0.5693534016609192,intensive
145081,723.70916748046875,0.40763363242149353,0.423187255859375,-0.5554735064506531,intensive
25008,715.47283935546875,0.6922935843467712,0.18634554743766785,-0.5085849165916443,extensive
25106,716.493896484375,0.4718332588672638,0.362588495016098,-0.3967342078685761,extensive
25009,714.74896240234375,0.7237117886543274,0.16127558052539823,-0.5160790085792542,extensive
144031,723.39801025390625,0.4050890803337097,0.4275779724121094,-0.5474129319190979,intensive
25010,716.3975830078125,0.6110223531723022,0.244304358959198,-0.5115931630134583,extensive
144043,720.3349609375,0.4980741143226623,0.33750081062316895,-0.5247678160667419,mid
115017,725.13739013671875,0.34073448181152344,0.493717759847641,-0.5697087049484253,intensive
25080,718.3681640625,0.9077399373054504,0.1055716723203659,-0.4822847545146942,mid
144032,725.2920532226564,0.3488557040691376,0.4835304617881775,-0.5699397921562195,intensive
146017,721.5829467773436,0.4478567242622375,0.3838919997215271,-0.5428797602653503,mid
145053,723.3173217773436,0.3503054082393646,0.4839777052402496,-0.5399929881095886,intensive
25081,720.651123046875,0.744766354560852,0.21797162294387817,-0.5251361727714539,extensive
115015,720.5870361328125,0.4258544445037842,0.406987190246582,-0.517429530620575,mid
146019,719.87701416015625,1.1027460098266602,-0.00592417921870946,-0.4816184639930725,extensive
146020,724.055419921875,0.3824124336242676,0.4495549201965332,-0.5489708781242371,intensive
25082,720.8590087890625,0.4315605163574219,0.4005031287670135,-0.5319908857345581,mid
144033,724.5411376953125,0.39203959703445435,0.44029924273490906,-0.5625231862068176,intensive
25083,713.7821044921875,1.338274002075195,-0.1370079666376114,-0.4466709792613983,extensive
25101,695.8804931640625,1.2199889421463013,-0.09494923800230026,-0.3505093455314636,extensive
25005,714.51202392578125,0.81882476806640625,0.11098553240299223,-0.5114641785621643,extensive
144044,724.9482421875,0.3607245683670044,0.4710674583911896,-0.5668098330497742,intensive
25067,720.4420166015625,0.424626111984253,0.4115864932537079,-0.4934907853603363,mid
115014,724.56011962890625,0.3437231481075287,0.4912352561950683,-0.5581702589988708,intensive
25103,709.39447021484375,0.9944725036621094,0.0108185363933444,-0.3757880926132202,extensive
25006,716.0299072265625,0.6306828260421753,0.22821372747421265,-0.5167406797409058,extensive
144040,723.37042236328125,0.426017165184021,0.4040939509868622,-0.5316377878189087,mid
25030,712.69061279296875,0.9646424651145936,0.02367201261222362,-0.43900224566459656,extensive
146013,725.50439453125,0.33338338136672974,0.5020141005516052,-0.5625482201576233,intensive
25076,721.494873046875,0.4830145537853241,0.3581986129283905,-0.49021366238594055,extensive
25079,721.79766845703125,0.4166741371154785,0.4154423177242279,-0.5159260034561157,mid
115013,722.7460327148436,0.40452298521995544,0.4276474416255951,-0.5373893976211548,intensive
25075,721.4140014648436,0.45695340633392334,0.3775828778743744,-0.5426848530769348,mid
144039,724.1510009765625,0.40215542912483215,0.4273155629634857,-0.5603602528572083,intensive
145055,723.3316650390625,0.41630351543426514,0.420083224773407,-0.5539684295654297,mid
115012,722.44354248046875,0.40101882815361023,0.4288153052330017,-0.5372056365013123,intensive
144035,724.005615234375,0.4087999761104584,0.4209248423576355,-0.5644158720970154,mid
25078,721.86163330078125,0.4319741427898407,0.4007769227027893,-0.5046464204788208,mid
145050,725.2080078125,0.31002098321914673,0.5276982188224792,-0.5388986468315125,intensive
115011,721.35369873046875,0.36707139015197754,0.473503440618515,-0.4330862760543823,intensive
144038,724.6849365234375,0.3612768054008484,0.470466285943985,-0.5486359596252441,intensive
25004,717.6737060546875,0.5567644834518433,0.2871423661708832,-0.5144757032394409,extensive
146012,725.7777099609375,0.32036107778549194,0.5159767270088196,-0.5574806332588196,intensive
25073,722.1250610351564,0.4133690893650055,0.419270396232605,-0.5424086451530457,mid
115005,723.62744140625,0.3636159896850586,0.46889394521713257,-0.5356608629226685,intensive
146014,726.0377197265625,0.31730905175209045,0.5199076533317566,-0.5449869632720947,intensive
25074,724.14508056640625,0.3800074756145478,0.45322299003601074,-0.5734590888023376,intensive
146015,723.64019775390625,0.37763434648513794,0.4543018043041229,-0.5242320895195007,intensive
145048,720.02569580078125,0.4871370494365692,0.34607750177383423,-0.5367522239685059,extensive
25002,716.46484375,0.7318812012672424,0.16187633574008942,-0.5253170728683472,extensive
144037,720.3385009765625,0.4192393124103546,0.4102540612220764,-0.4828062057495117,mid
115010,720.56072998046875,0.5793120861053467,0.2772665023803711,-0.5242917537689209,mid
146016,718.60687255859375,0.4927525818347931,0.34184327721595764,-0.5001107454299927,mid
25001,715.6376953125,0.7554791569709778,0.14631114900112152,-0.5087301135063171,extensive
115006,723.289306640625,0.37185367941856384,0.4600357711315155,-0.5365013480186462,intensive
115007,722.54156494140625,0.4061744213104248,0.4282059669494629,-0.5315696597099304,intensive
144036,718.8682861328125,0.45925500988960266,0.3716305494308472,-0.476269394159317,mid
115004,723.63739013671875,0.36110854148864746,0.4713663160800934,-0.5317908525466919,intensive
146008,722.4569091796875,0.4005599319934845,0.4299578070640564,-0.5348673462867737,intensive
25003,717.8931884765625,1.0263819694519043,-6.698237848468125e-5,-0.412737250328064,extensive
115009,721.6181030273436,0.4227917790412903,0.40946003794670105,-0.4990932643413544,mid
25071,720.7608032226564,0.4801746606826782,0.3563688099384308,-0.5074931979179382,extensive
146010,725.8652954101564,0.31180158257484436,0.5268148183822632,-0.5367151498794556,intensive
25063,723.72601318359375,0.35519906878471375,0.4806748032569885,-0.5514247417449951,intensive
145090,725.37921142578125,0.323562353849411,0.5152080655097961,-0.5697455406188965,intensive
25064,723.53399658203125,0.3714888095855713,0.4609311521053314,-0.5618423223495483,intensive
146009,726.11871337890625,0.30330538749694824,0.5350490212440491,-0.5574167370796204,intensive
115003,723.16845703125,0.3637395203113556,0.46856653690338135,-0.5345284342765808,intensive
115008,722.790771484375,0.35308417677879333,0.481328010559082,-0.4583684504032135,intensive
25065,717.6590576171875,0.7665390968322754,0.136174738407135,-0.4341350197792053,extensive
146006,722.093994140625,0.441510945558548,0.3877979516983032,-0.5576156377792358,mid
146007,721.6465454101564,0.448395311832428,0.3812879025936126,-0.5510304570198059,mid
145102,722.304931640625,0.37368226051330566,0.4574845433235169,-0.5365244746208191,intensive
145091,724.7552490234375,0.36187294125556946,0.471783846616745,-0.5720409750938416,intensive
146004,725.2442626953125,0.3244059979915619,0.5110825300216675,-0.5599319338798523,intensive
146005,722.66241455078125,0.4258865714073181,0.40396827459335327,-0.5600924491882324,mid
115002,718.2501220703125,0.55520099401474,0.28906381130218506,-0.40976983308792114,mid
146003,725.2764282226564,0.318284273147583,0.5178826451301575,-0.549584686756134,intensive
25057,723.3652954101564,0.36130988597869873,0.4732917249202728,-0.5507481694221497,intensive
146002,725.990478515625,0.30802392959594727,0.5303235054016113,-0.5611950755119324,intensive
146001,725.4462280273436,0.34528347849845886,0.49182018637657166,-0.5560190677642822,intensive
145089,725.54437255859375,0.33427155017852783,0.5027784705162048,-0.5495159029960632,intensive
145046,719.98870849609375,0.627795398235321,0.23361872136592865,-0.43960443139076233,extensive
145045,725.77099609375,0.30958831310272217,0.5307503342628479,-0.526192843914032,intensive
145043,726.6171264648436,0.3159942924976349,0.5296252369880676,-0.5391337871551514,intensive
25054,714.20947265625,0.5465359687805176,0.2943859398365021,-0.440993994474411,extensive
145044,720.14886474609375,0.433336079120636,0.39757364988327026,-0.4779951274394989,mid
25052,719.696044921875,0.4934316873550415,0.3421113193035126,-0.5188881158828735,mid
25053,719.496826171875,0.5142548680305481,0.32913482189178467,-0.5278048515319824,mid
145083,722.1094970703125,0.39681997895240784,0.433416485786438,-0.5429537892341614,intensive
145039,724.70928955078125,0.33347460627555847,0.5026932954788208,-0.5490854978561401,intensive
25055,718.493896484375,0.5411311984062195,0.29939770698547363,-0.5027492642402649,mid
145093,723.58087158203125,0.382326066493988,0.45170632004737854,-0.5335699319839478,intensive
145042,726.8050537109375,0.30618593096733093,0.5352131724357605,-0.553817629814148,intensive
145038,725.402099609375,0.3059813380241394,0.5329836010932922,-0.5364784002304077,intensive
145087,725.370361328125,0.3127618432044983,0.5247566103935242,-0.5740044713020325,intensive
145094,723.15570068359375,0.34748050570487976,0.4874116778373718,-0.5288276672363281,intensive
145032,723.35888671875,0.413395881652832,0.43795546889305115,-0.5051445960998535,intensive
145095,722.49945068359375,0.40521952509880066,0.4267548024654389,-0.5533435940742493,intensive
145040,716.12750244140625,0.758867084980011,0.1584167778491974,-0.4239361584186554,extensive
145021,722.36175537109375,0.4361264407634735,0.3942151665687561,-0.5288364291191101,mid
145036,724.650390625,0.3208625316619873,0.5165713429450989,-0.5312778353691101,intensive
145031,725.6173095703125,0.3174389600753784,0.5208938717842102,-0.5373862385749817,intensive
145020,724.128662109375,0.36787766218185425,0.46329188346862793,-0.5497428774833679,intensive
145096,713.91851806640625,1.3485008478164673,-0.13615523278713226,-0.4210578203201294,extensive
145085,724.98980712890625,0.3384888768196106,0.4964098036289215,-0.578031063079834,mid
145084,723.29998779296875,0.37325018644332886,0.46040332317352295,-0.5476974844932556,intensive
145034,723.1474609375,0.385417640209198,0.4451585114002228,-0.5351783633232117,intensive
145030,722.49859619140625,0.4431126117706299,0.3978835344314575,-0.5493337512016296,mid
145099,720.86737060546875,0.5019975304603577,0.33762413263320923,-0.548095703125,mid
6001,715.18212890625,0.6334030032157898,0.22804072499275208,-0.508688747882843,extensive
145019,723.49688720703125,0.41731616854667664,0.4133658409118652,-0.5374722480773926,mid
145029,724.6922607421875,0.38471975922584534,0.44777387380599976,-0.5835021138191223,intensive
145098,717.7884521484375,1.2188924551010132,-0.08210275322198868,-0.43353062868118286,extensive
145028,724.646484375,0.34687569737434387,0.4880213141441345,-0.5579566359519958,intensive
6002,713.324951171875,0.7757644057273865,0.12907066941261292,-0.5065500140190125,extensive
145022,724.7899780273436,0.35430029034614563,0.4787806272506714,-0.5562335252761841,intensive
145018,724.44091796875,0.4199603497982025,0.410849928855896,-0.5694053769111633,mid
6062,719.20794677734375,0.6432101726531982,0.25858354568481445,-0.4484952390193939,extensive
6003,713.3524169921875,0.6720054149627686,0.19879209995269775,-0.4912033677101135,extensive
145026,722.84027099609375,0.4078541100025177,0.42453181743621826,-0.5532844662666321,intensive
145007,724.1522827148436,0.3522987365722656,0.4804882109165192,-0.5512409210205078,intensive
145017,724.57684326171875,0.3830147087574005,0.4478932023048401,-0.5633991956710815,intensive
145016,724.7304077148436,0.41101115942001343,0.4198536276817322,-0.5758825540542603,mid
6004,712.62054443359375,0.8245500326156616,0.10620574653148653,-0.4976728856563568,extensive
145025,719.1029052734375,1.1101149320602417,-0.00119458138942718,-0.47161129117012024,extensive
145015,725.354248046875,0.3984945416450501,0.4324989914894104,-0.5869249701499939,mid
6005,714.60369873046875,0.98235684633255,0.03086209297180175,-0.4852946400642395,extensive
6014,714.95538330078125,1.0605818033218384,0.0208752192556858,-0.4391050338745117,extensive
114101,720.38720703125,0.4347555339336395,0.3957815170288086,-0.5255076885223389,mid
145024,718.6051025390625,0.9615636467933656,0.07116106897592545,-0.47160273790359497,mid
145013,723.890380859375,0.41325563192367554,0.42038530111312866,-0.5510590076446533,mid
145006,723.30596923828125,0.3931000232696533,0.4371559917926788,-0.5548304319381714,intensive
114100,720.7972412109375,0.41521552205085754,0.41791096329689026,-0.5106995701789856,mid
145014,724.8817138671875,0.3896493911743164,0.4472635090351105,-0.5612557530403137,intensive
6006,714.67706298828125,0.704734742641449,0.1826869398355484,-0.4756344556808472,extensive
145011,724.18609619140625,0.3841010630130768,0.44851359724998474,-0.5697027444839478,intensive
145005,723.2471923828125,0.3967131078243256,0.4335675537586212,-0.5622175931930542,intensive
145009,722.92724609375,0.414450079202652,0.416062593460083,-0.5503640174865723,mid
145004,722.70843505859375,0.43328899145126343,0.39784517884254456,-0.5721222758293152,mid
114102,721.09454345703125,0.41142070293426514,0.41760918498039246,-0.5448488593101501,mid
6015,716.32177734375,1.2145041227340698,-0.06548295170068741,-0.4324795603752136,extensive
145003,724.1649780273436,0.33969077467918396,0.49549540877342224,-0.5463671088218689,intensive
6008,716.40716552734375,0.6834847927093506,0.20473003387451172,-0.5223028063774109,extensive
6016,713.98846435546875,1.43388831615448,-0.17566533386707306,-0.42202380299568176,extensive
