field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
145073,intensive,1,0,0,0.06808331653479294,0.9319166834652071
25096,intensive,1,0.013803120037874754,1.1588247156893143e-4,0.21208066661232958,0.7740003308782267
144008,intensive,1,0,0,0,1
25097,mid_high,1,0.03357757601076773,0.17676775739307876,0.6726638300200446,0.11699083657610891
25114,intensive,1,0,0,0.00399814103666558,0.9960018589633344
25016,extensive,1,0.9939895054352297,0,0.006010494564770326,0
145082,mid_high,1,0.006035583401301141,0,0.528974760439096,0.4649896561596029
25089,mid_high,1,0.04178557907438761,0.007084927751478559,0.9389991126417022,0.012130380532431631
145075,mid_high,1,0,0,0.7512842263261481,0.24871577367385186
145059,intensive,1,0,0,0.16675088190592613,0.8332491180940739
25116,intensive,1,0,0,0.09532340337088407,0.9046765966291159
25090,intensive,1,0,0,0.3392010859340535,0.6607989140659465
144010,intensive,1,0,0,0,1
144013,intensive,1,0,0,0.471487476233171,0.528512523766829
25120,mid_high,1,0.08088802833387973,0,0.8610521645920801,0.05805980707404009
144026,mid_high,1,0.00567508679578235,0,0.9506402938977916,0.043684619306426066
25091,mid_high,1,0.03276703980218051,0.03660812856967966,0.8852586082289364,0.04536622339920342
144027,intensive,1,0,0,0.13888147465116504,0.8611185253488349
146023,mid_high,1,0.015227933716008576,8.178869782306384e-5,0.6501204789227537,0.33456979866341463
25087,mid_high,1,0.05098068591870726,0.039198269079238464,0.7867200943508234,0.1231009506512309
25035,extensive,1,0.9124498690741915,0.060726036630456844,0.02682409429535169,0
25013,extensive,1,0.95829754964309,0,0.041702450356910004,0
144012,intensive,1,0,0,0.1300223421487306,0.8699776578512693
25141,intensive,1,0,0,0.18996119685885893,0.8100388031411411
25140,intensive,1,0,0,0.15376201989970784,0.8462379801002922
144018,intensive,1,0,0,0.10914562030405102,0.8908543796959489
25088,mid_high,1,0.029293680471704973,0.007527337520852588,0.6916968060466383,0.27148217596080415
144014,intensive,1,0,0,0.4921991343246425,0.5078008656753574
145078,intensive,1,0,0,0,1
25011,extensive,1,0.9317324387219108,0.0015869010840155148,0.06668066019407368,0
146022,mid_high,1,0.009422620459223267,0,0.9905773795407767,0
144030,intensive,1,0.01232337125154006,0,0.15949284180232318,0.8281837869461368
145077,intensive,1,4.947684864789574e-4,2.377850071949131e-4,0.25431579516773756,0.7449516513385885
25012,extensive,1,1,0,0,0
145079,intensive,1,0.0070392323766787415,0,0.07419683619453503,0.9187639314287862
144028,intensive,1,0,0,0.009311855539027736,0.9906881444609723
145058,intensive,1,0.001868491121477358,0,0.23819446787603657,0.759937041002486
25014,extensive,1,0.9992456425948707,1.3772726015127393e-4,6.16630144978081e-4,0
144029,intensive,1,0,0,0.035185525306498856,0.9648144746935011
25084,mid_high,1,0.23630110580447444,0.2103286523051518,0.4029166362937243,0.15045360559664944
25015,mid_high,1,0.30215859946609497,0.09536870941480637,0.6024726911190987,0
146021,mid_high,1,0.3116953689611994,0.13189519797339216,0.5564094330654085,0
25099,mid_high,1,0.013813399731171612,0,0.6779917081766617,0.30819489209216677
25085,mid_high,1,0.06079108992825701,0.005832562169523445,0.7470749259762032,0.18630142192601634
144017,intensive,1,0.008281152846041941,0,0.3950577547428938,0.5966610924110642
25100,intensive,1,0.009758481956555829,0,0.37475255477638714,0.615488963267057
145057,intensive,1,7.452355721674301e-5,0.00313125353294569,0.3412546454787005,0.6555395774311371
144034,intensive,1,0.02315758255950553,0,0.3920173608710196,0.5848250565694748
145080,intensive,1,0.004567604549839419,0,0.03522497398329698,0.9602074214668636
144016,intensive,1,0,0,0.030522174596782775,0.9694778254032173
146018,mid_high,1,0,0,0.988849374137942,0.011150625862057909
25139,intensive,1,4.025634866147862e-5,0,0.3443800224617008,0.6555797211896377
25104,extensive,1,0.6449703470021306,0,0.3550296529978693,0
115016,intensive,1,0.005512433162550215,0,0.24134200357700952,0.7531455632604402
25086,intensive,1,0.05016080268626215,0.0101688697672555,0.4013762918920864,0.5382940356543959
25007,extensive,1,0.8593548154320853,0,0.1406451845679148,0
144015,intensive,1,0,0,0.07292972416775492,0.9270702758322451
145081,intensive,1,7.122661550587911e-4,0,0.2702208472199481,0.7290668866249931
25008,extensive,1,1,0,0,0
25106,mid_high,1,0.1186685229342587,0,0.71140675740575,0.16992471965999137
25009,extensive,1,1,0,0,0
144031,intensive,1,0.04238482407361153,0.004559343874775441,0.145740622277555,0.807315209774058
25010,extensive,1,0.9341064585349125,0.015476377959162103,0.05041716350592537,0
144043,mid_high,1,0.18614334459273268,0.037210748414188186,0.7638751907863705,0.012770716206708626
115017,intensive,1,0,0,0.08056329596430355,0.9194367040356964
25080,mid_high,1,0.2522781242675363,0.03433878593127309,0.7133830898011906,0
144032,intensive,1,0,0,5.014951017383721e-4,0.9994985048982616
146017,mid_high,1,3.605551466983358e-4,0,0.848944551510462,0.15069489334283964
145053,intensive,1,0.0023716344303805264,0,0.13933290646797777,0.8582954591016417
25081,mid_high,1,0.17404344438882008,0.007432247135354989,0.4726496653464631,0.3458746431293619
115015,intensive,1,0.09311771169826374,0,0.4448620137305865,0.46202027457114975
146019,mid_high,1,0.3165754312370483,0,0.6499143811136285,0.03351018764932321
146020,intensive,1,0.0035730362674885516,0,0.32472239679976533,0.6717045669327462
25082,mid_high,1,0.07712583568946274,0.012280587416195927,0.50117125683831,0.4094223200560313
144033,intensive,1,5.781147720139217e-5,0,0.2533190984589891,0.7466230900638094
25083,extensive,1,0.8387378017122842,0.006895883570111636,0.1543663147176042,0
25101,extensive,1,0.9774354153505586,0,0.02256458464944139,0
25005,extensive,1,0.9719315559814459,0.013186847095984501,0.014881596922569636,0
144044,intensive,1,0,0,0.06723191198997246,0.9327680880100275
25067,mid_high,1,0.041707617841528453,0.037891813161755564,0.5744901652721746,0.34591040372454146
115014,intensive,1,0,0,0.10315615830966492,0.896843841690335
25103,extensive,1,0.9996697233823542,0,3.302766176458538e-4,0
25006,extensive,1,0.9747760728677618,0.025026992107524078,1.9693502471407012e-4,0
144040,mid_high,1,0.00752045879914391,0,0.8695432994611573,0.12293624173969883
25030,extensive,1,0.8755837156791557,9.199074676580879e-4,0.12349637685318622,0
146013,intensive,1,0,0,0.1278203560366701,0.8721796439633299
25076,mid_high,1,0.177031715656953,0.008473106219559547,0.8144951781234875,0
25079,mid_high,1,0.07961833733616998,0.08154931398462945,0.5801833162753721,0.25864903240382847
115013,intensive,1,0,0,0.45640627923006954,0.5435937207699305
25075,mid_high,1,0.07541145096587316,0.033303758624488526,0.548521409446337,0.3427633809633014
144039,intensive,1,0,0,0.33931420364019654,0.6606857963598034
145055,mid_high,1,0,0,0.5811559574318116,0.41884404256818836
115012,intensive,1,1.4224383165468147e-4,0,0.26717312047164554,0.7326846356966997
144035,mid_high,1,0,0,0.5545055142126063,0.44549448578739365
25078,mid_high,1,0.06389121521068651,0,0.8154079471531588,0.12070083763615475
145050,intensive,1,0,0,0.001391730793283499,0.9986082692067165
115011,intensive,1,0.11000614461978067,0.1002966076308734,0.21506393806210253,0.5746333096872434
144038,intensive,1,0,0,0.10776314637876536,0.8922368536212346
25004,extensive,1,0.7906967950843345,0.13965883759084327,0.06964436732482214,0
146012,intensive,1,0,0,0.051095855197584715,0.9489041448024153
25073,intensive,1,0.07282092226040715,0.0077049061471567235,0.38659559584223435,0.5328785757502017
115005,intensive,1,0,0,0.17140903482033476,0.8285909651796652
146014,intensive,1,0,0,0.06490884190421232,0.9350911580957877
25074,intensive,1,0.02850017192522343,0.0075639956192104126,0.4548083972307801,0.5091274352247861
146015,intensive,1,0,0,0.31161750811011196,0.6883824918898881
145048,mid_high,1,0.2702441404135242,0,0.725161807210863,0.004594052375612843
25002,extensive,1,0.9729002810142114,0.005851583711275925,0.021248135274512626,0
144037,intensive,1,0,0,0.4541542545144293,0.5458457454855707
115010,mid_high,1,0.012025464022418816,0,0.9879745359775812,0
146016,mid_high,1,0.16220476479579254,0.01666552375018465,0.8211297114540228,0
25001,extensive,1,0.9975609335461352,0.0024390664538647775,0,0
115006,intensive,1,0,0,0.10443902899207076,0.8955609710079292
115007,intensive,1,0.018382256410730036,0,0.2402973262857179,0.741320417303552
144036,mid_high,1,0.11521762388297738,0,0.8513013045139413,0.03348107160308141
115004,intensive,1,0.0028076531437574415,0,0.1765715881193693,0.8206207587368732
146008,intensive,1,0.009963131128800661,0,0.42662568044084603,0.5634111884303533
25003,extensive,1,0.4998401924634689,0.006917459514917459,0.4932423480216136,0
115009,intensive,1,0.03341742596122769,0,0.3916073333206629,0.5749752407181095
25071,mid_high,1,0.1335559934919447,0.001445648001215513,0.8649983585068398,0
146010,intensive,1,6.096854166611e-4,0,0.05339735677873533,0.9459929578046036
25063,intensive,1,0,0,0.22837122010403713,0.7716287798959629
145090,intensive,1,0,4.712323919465307e-5,0.15110732886060463,0.8488455479002007
25064,mid_high,1,0.002214326503462906,0,0.5001744135519737,0.49761125994456346
146009,intensive,1,0,0,0,1
115003,intensive,1,0.007795616220764075,0,0.17455088125211637,0.8176535025271195
115008,intensive,1,0.02525400489687616,0,0.15683549692595758,0.8179104981771662
25065,extensive,1,0.6146508860441884,0.23272922108678182,0.15261989286902974,0
146006,mid_high,1,0,0,0.8977941159888614,0.10220588401113861
146007,mid_high,1,0,0,0.9351880479393846,0.06481195206061544
145102,intensive,1,1.89145050447847e-4,0,0.31723731914281483,0.6825735358067373
145091,intensive,1,5.186129318090265e-4,0,0.36997222664407914,0.6295091604241119
146004,intensive,1,0,0,0.020725172367319272,0.9792748276326807
146005,mid_high,1,0,0,0.728094079622966,0.2719059203770339
115002,extensive,1,0.5180140917562711,0.02222494042701235,0.4594468464173541,3.141213993624611e-4
146003,intensive,1,0,0,0.019933807701819534,0.9800661922981805
25057,intensive,1,3.369081080209159e-4,0,0.30240696496849967,0.6972561269234794
146002,intensive,1,0,0,0.03991711030379879,0.9600828896962013
146001,intensive,1,0,0,0.3037373090959068,0.6962626909040932
145089,intensive,1,0,0,0.16665713153320816,0.8333428684667918
145046,mid_high,1,0.2384250871724285,0.02497133781417211,0.7362786928671089,3.2488214629053375e-4
145045,intensive,1,0.00556782647862218,0.0014735831755179377,0.06879268348006981,0.92416590686579
145043,intensive,1,0,0,0.17042587932038727,0.8295741206796127
25054,extensive,1,0.6644644326759633,0,0.3355214576239456,1.4109700091019497e-5
145044,intensive,1,0.01192687900672915,0,0.421121286971936,0.5669518340213349
25052,mid_high,1,0.09995282597119587,0.01892358894666295,0.8255870026857022,0.05553658239643896
25053,mid_high,1,0.07936218746916551,0,0.9206378125308345,0
145083,intensive,1,0.0038408480255817785,0,0.39942940849638664,0.5967297434780316
145039,intensive,1,0,0,0.1361556465134053,0.8638443534865947
25055,extensive,1,0.39145549048334244,0.29864208158306876,0.30990242793358874,0
145093,intensive,1,0.0333002547531187,0.002402168069536207,0.2910219059517603,0.6732756712255848
145042,intensive,1,0.001912519919113217,0,0.10768097883903985,0.890406501241847
145038,intensive,1,0,0,0.03823816182582159,0.9617618381741784
145087,intensive,1,0.002899309159382992,0,0.11596537724290994,0.881135313597707
145094,intensive,1,0.02055276945973743,0.0016255106447096187,0.14369443920780162,0.8341272806877513
145032,intensive,1,0.06772172397922502,0.010580724274926115,0.3280585636393681,0.5936389881064807
145095,intensive,1,0.003867687911249164,0,0.42514840883558797,0.5709839032531627
145040,extensive,1,0.6893778001857807,0.01692891497453398,0.28928398076681316,0.004409304072872212
145021,mid_high,1,0,0,0.7058685924809583,0.2941314075190417
145036,intensive,1,0,0,0.031538653913494454,0.9684613460865056
145031,intensive,1,0,0,0.03547296577733044,0.9645270342226696
145020,intensive,1,0,0,0.05637708932297329,0.9436229106770267
145096,extensive,1,0.8136808255222943,2.3138045045613344e-4,0.18608779402724956,0
145085,intensive,1,4.52135827405225e-4,0,0.31962548550276915,0.6799223786698256
145084,intensive,1,4.359358853133719e-5,0,0.43013652032721983,0.5698198860842488
145034,intensive,1,0,0,0.13854556139462318,0.8614544386053768
145030,intensive,1,0.07079183727404377,0.02558345965859438,0.39623099702348435,0.5073937060438775
145099,mid_high,1,0.07168839688665915,0.023517963276594934,0.9047936398367459,0
6001,extensive,1,0.9838210191010651,0.015226332269062594,9.526486298722998e-4,0
145019,mid_high,1,0,0,0.5128848076421165,0.4871151923578835
145029,mid_high,1,1.0349143835892564e-4,0,0.5605669491620289,0.4393295593996122
145098,extensive,1,0.6430342457980907,0.015222964387595623,0.3417427898143137,0
145028,intensive,1,0,0,0.23118612432706204,0.768813875672938
6002,extensive,1,0.9995882865620658,0,4.117134379342144e-4,0
145022,intensive,1,0,0,0.09065235380567037,0.9093476461943296
145018,intensive,1,0,0,0.48736150720933796,0.5126384927906621
6062,mid_high,1,0.3354596183803587,0.005194362462438774,0.5396928439453438,0.11965317521185874
6003,extensive,1,1,0,0,0
145026,intensive,1,3.575349630156514e-4,0,0.3569129417630281,0.6427295232739563
145007,intensive,1,0.0028495247713978523,0,0.07307870002362533,0.9240717752049769
145017,intensive,1,0.005577282569410512,0,0.32378607599468107,0.6706366414359084
145016,intensive,1,0,0,0.3721480862208947,0.6278519137791053
6004,extensive,1,1,0,0,0
145025,mid_high,1,0.4005260301767145,0.0067062381411024325,0.5523789280196832,0.04038880366249982
145015,intensive,1,0,0,0.2413503242692366,0.7586496757307634
6005,extensive,1,0.9067872778500266,0.037394920480477045,0.05581780166949645,0
6014,extensive,1,0.6827495381651368,0.03040636806510152,0.25537258803498153,0.03147150573478014
114101,mid_high,1,0.008122508103675267,0,0.5177089558506318,0.47416853604569287
145024,mid_high,1,0.4737386310371591,0.011161106241509297,0.5090949404444739,0.006005322276857771
145013,intensive,1,0.0011106108011944933,0,0.4065683803964849,0.5923210088023206
145006,intensive,1,0,0,0.18399485245808359,0.8160051475419164
114100,intensive,1,0.04147634018805492,0.003620059636366657,0.4704449746144823,0.4844586255610961
145014,intensive,1,0.06077086611023274,0.0011024397836858159,0.3467871097456124,0.5913395843604691
6006,extensive,1,0.8249946541746815,0.0243587954449074,0.15064655038041108,0
145011,intensive,1,0,0,0.2380642080039836,0.7619357919960164
145005,intensive,1,0,0,0.20768658177904276,0.7923134182209572
145009,intensive,1,0,0,0.348306534849482,0.6516934651505181
145004,mid_high,1,0.005516212970224697,0.039750221733103705,0.9463041087119529,0.008429456584718623
114102,intensive,1,0.0040244801830206225,2.9785310430235446e-4,0.2907102014682309,0.7049674652444461
6015,extensive,1,0.7514696719260449,0.0060952265558604285,0.24243510151809466,0
145003,intensive,1,0,0,0.05602302317113934,0.9439769768288606
6008,extensive,1,0.7083759821787804,0.015311257900456643,0.12772828516376825,0.14858447475699474
6016,extensive,1,0.9299325890834562,0,0.07006741091654374,0
114103,intensive,1,0.019980249887601432,0.00535025723880856,0.4153142044678739,0.5593552884057161
114106,intensive,1,0.023637112280168016,0.004489454247228695,0.40586152059446035,0.5660119128781429
145002,mid_high,1,0.1255955104458521,0,0.5970810440284018,0.27732344552574606
145010,intensive,1,0.036512998125553114,0.004430621518813689,0.36077018638006547,0.5982861939755677
114105,intensive,1,0.002258331543916532,3.4283151246062047e-4,0.24309302450929043,0.7543058124343324
6009,extensive,1,0.7662138322301417,0.014183986227117758,0.08776089155834627,0.1318412899843942
145001,mid_high,1,0.010401330791511123,1.3559303096857033e-4,0.9394156057271063,0.05004747045041402
114107,intensive,1,9.569552607553873e-5,0.0064840791820344685,0.4473060008407487,0.5461142244511413
114104,extensive,1,0.6569150942422477,0.13990229660641873,0.20318260915133354,0
6010,extensive,1,0.681593651486113,7.905192480501448e-4,0.11127235276785791,0.20634347649797896
6011,extensive,1,0.8532391889514634,0.03392898172052711,0.10069190665990281,0.012139922668106632
114109,mid_high,1,0.08433956291076826,9.855332592728177e-4,0.914424201684681,2.507021452779241e-4
114110,mid_high,1,0.4340351989716132,0.1240533079642778,0.44191149306410904,0
114115,mid_high,1,0.0630258442919575,0.03420760708475158,0.6315294413257622,0.2712371072975287
6013,extensive,1,0.9316008886521983,0.014449128042699065,0.05394998330510271,0
114111,intensive,1,0.01301078988028397,7.799465559215296e-4,0.3021827640650629,0.6840264994987316
114112,extensive,1,0.6595433602708443,0.0725947216948986,0.26786191803425713,0
114114,mid_high,1,0.06987790140546596,0.0017113094327819102,0.8815261535692664,0.046884635592485666
114085,intensive,1,0.10429055813753563,7.581160775429478e-6,0.25276637859588774,0.6429354821058012
114084,mid_high,1,0.3648350760602593,0.018354654856984023,0.6133637255352967,0.003446543547459921
6018,extensive,1,0.9593333109056756,0.009379636059234099,0.03128705303509027,0
114086,intensive,1,0.015481784201491747,0,0.14028962559442268,0.8442285902040856
114113,intensive,1,0.002772850426189556,3.390886139156558e-4,0.4244135396937056,0.5724745212661891
6019,extensive,1,0.9919426522153569,0.004268857119999658,0.0037884906646433567,0
114087,intensive,1,0.06006844341731334,9.32014797969262e-4,0.12916757999906983,0.8098319617856475
114116,intensive,1,0,0,0.07213677469938952,0.9278632253006105
114083,intensive,1,0.07382330396219737,0,0.20086588504369993,0.7253108109941027
6020,extensive,1,0.9469504810817518,0.007090596948508554,0.04595892196973957,0
114118,intensive,1,0.0010676963829005846,0,0.13137565048294353,0.8675566531341559
114079,intensive,1,0.030247922879234296,4.285410244986644e-4,0.3814864737963807,0.5878370622998864
114119,intensive,1,0,0,0.22545072736245386,0.7745492726375461
24098,mid_high,1,0.029811830118478887,0,0.963343281821881,0.006844888059640089
114127,intensive,1,6.486311494577265e-4,0,0.22383670654861842,0.7755146623019239
114082,mid_high,1,0.010807727151938826,0,0.7773583510134415,0.2118339218346196
114081,intensive,1,0,0,0.3486552861049649,0.6513447138950351
6021,extensive,1,0.9395034240419138,0,0.053072009168344404,0.007424566789741771
114089,intensive,1,0.03032887324375695,0,0.28361236260346273,0.6860587641527803
114076,mid_high,1,0.29196432090947605,0.15777855597110682,0.5502571231194171,0
114080,mid_high,1,0.03952720908840254,0.008197351593745652,0.6119042976775416,0.3403711416403102
6024,extensive,1,0.9324294100734731,0.002946141119567053,0.06462444880695978,0
114126,intensive,1,0,0,0.1146708183845761,0.885329181615424
6022,extensive,1,1,0,0,0
114090,intensive,1,0.024113155401893002,0,0.2535231913675957,0.7223636532305113
114077,intensive,1,0.012827210470452613,0.0054365886127597535,0.4141116399561744,0.5676245609606132
114074,intensive,1,0.0024966142901429096,0,0.46194050451702817,0.5355628811928289
24096,mid_high,1,0.10445210147773902,0.021362029586954958,0.874185868935306,0
24094,extensive,1,0.47867088200132296,0.06104026497758458,0.46028885302109246,0
114072,mid_high,1,0.207976839890723,0,0.783894420836334,0.008128739272942996
6025,extensive,1,1,0,0,0
114128,intensive,1,0.0028786866165435116,0,0.3931023085826116,0.6040190048008449
24095,mid_high,1,0.16870895711554482,5.138869298829379e-4,0.8307771559545722,0
6023,extensive,1,1,0,0,0
114073,mid_high,1,0.05101014021787408,0,0.8317207283715576,0.11726913141056831
12000,extensive,1,0.8469136050604302,1.9518733338794647e-4,0.15289120760618183,0
24092,mid_high,1,0.3367102951712239,0.2907334954106973,0.37255620941807877,0
6027,extensive,1,1,0,0,0
24093,mid_high,1,0.011716525203523237,0,0.9882834747964767,0
114148,mid_high,1,0.07260670021601541,0,0.9273932997839845,0
114129,mid_high,1,0.08530370684974214,0,0.8981311382427729,0.016565154907484916
24091,extensive,1,0.4972959776502633,0.024354459631855056,0.47834956271788165,0
6026,extensive,1,1,0,0,0
6028,extensive,1,1,0,0,0
114071,intensive,1,0,0,0.15013446985107887,0.8498655301489211
24089,mid_high,1,0.41847468101936364,0.15307734898880307,0.42844796999183327,0
114070,mid_high,1,0.4435068280745351,0.013367822102192301,0.5431253498232727,0
24088,extensive,1,0.7789506370595719,0.020186262005757922,0.20086310093467016,0
24090,mid_high,1,0.2542781030625148,0.06913088803997948,0.6765910088975057,0
114075,intensive,1,1.5606630577948271e-4,0,0.4698700260611985,0.529973907633022
114069,intensive,1,0.0016993419828472372,8.536949589311369e-4,0.25854750515458524,0.7388994579036364
24087,mid_high,1,0.40486664172195574,0,0.5951333582780443,0
24084,extensive,1,0.7813106388249194,0.11469577296894318,0.10399358820613742,0
24086,mid_high,1,0.19655307655899745,0,0.6621391200718584,0.14130780336914417
114091,intensive,1,0.09761148071459373,0.0011333711666603173,0.3829569489641416,0.5182981991546043
114122,mid_high,1,0.15290312810136225,0.04808149408003173,0.799015377818606,0
114131,mid_high,1,0.06984051119713666,0.0023400787309369067,0.9200636749672833,0.0077557351046431645
24083,mid_high,1,0.2822792527510831,0,0.7177207472489169,0
114068,intensive,1,0.010994129181815405,0.0031467648237424855,0.24492086454570788,0.7409382414487342
5029,extensive,1,1,0,0,0
24080,extensive,1,0.9063183536801488,0.05780404968338159,0.0358775966364696,0
114063,intensive,1,0,4.839595969297077e-5,0.08367102829672181,0.9162805757435852
114092,mid_high,1,0.10179834567037468,0,0.4912183174567926,0.4069833368728327
5030,extensive,1,1,0,0,0
24082,mid_high,1,0.11906038448990695,0,0.7954131585651462,0.08552645694494686
24085,mid_high,1,0.37040286555864754,0.12090278152833178,0.5086943529130207,0
114067,extensive,1,0.8309601425470547,0.003829301935018649,0.16521055551792657,0
100001,mid_high,1,0.28262340323930596,0.12122121409883443,0.5961553826618596,0
114060,intensive,1,0,0,0,1
24079,mid_high,1,0.16197274659584154,0,0.8380272534041585,0
24081,mid_high,1,0.15112294198980894,0.07742418610099541,0.7714528719091956,0
100002,mid_high,1,0.32823753044262427,0.15911153857819613,0.5126509309791796,0
24076,extensive,1,0.9115551478614817,0.05801259759855832,0.030432254539959996,0
100003,mid_high,1,0.002263452990424773,0,0.9977365470095753,0
24078,mid_high,1,0.071838656020256,0,0.928161343979744,0
24097,mid_high,1,0.18867068279270685,0.012959455781691647,0.7983698614256015,0
24075,mid_high,1,0.2841507458780033,0,0.6855208049994246,0.030328449122572067
24077,mid_high,1,0.06623628452093476,0.014019278852206229,0.919744436626859,0
24072,extensive,1,0.6578248316831805,0.2790165720549275,0.06315859626189199,0
114133,mid_high,1,0.24852375602013266,0,0.7514762439798673,0
100004,mid_high,1,0.01128996319340574,0.022403385074894488,0.9663066517316997,0
114061,intensive,1,0,0,0.007896107729233782,0.9921038922707662
100011,mid_high,1,0.34719911211499555,0,0.6528008878850045,0
24074,mid_high,1,0.1453236625504211,0.014097146687286437,0.7639381883685402,0.07664100239375224
24068,mid_low,1,0.36509795511828685,0.5893590104701342,0.045543034411578996,0
114147,mid_high,1,0.371510649842626,0,0.6198174079086387,0.008671942248735272
114132,mid_high,1,0.015181133145898872,0,0.5074446333390139,0.47737423351508723
5031,extensive,1,1,0,0,0
100010,mid_high,1,0.01676670763789915,0,0.6783775497203516,0.30485574264174925
24071,mid_high,1,0.394962317969304,0,0.4939621630405834,0.11107551899011264
24073,mid_high,1,0.1197728182591058,0.023144578332728323,0.8570826034081659,0
114057,mid_high,1,0.050101712051646444,0,0.5475527169241547,0.4023455710241989
5032,extensive,1,1,0,0,0
24067,extensive,1,0.728227164598778,0.2565068990399134,0.015265936361308607,0
24070,mid_high,1,0.3356709699697149,0,0.526462848827681,0.1378661812026041
114058,intensive,1,0.03381409129630816,0.011140971576395372,0.17489803100611406,0.7801469061211824
100005,mid_high,1,0.024231604937626258,0,0.9757683950623738,0
24063,extensive,1,0.5305039587992695,0.33388928234696047,0.13560675885377005,0
114062,intensive,1,0,0,0.04341365368638425,0.9565863463136157
24066,mid_high,1,0.37048712184329124,0,0.6231227862659667,0.00639009189074196
24069,mid_high,1,0.31497097223063203,0,0.6850290277693679,0
100008,mid_high,1,0.013759804636011086,0,0.9862401953639889,0
114064,mid_high,1,0.09346480008762699,0.03449246043617929,0.6949371959655868,0.17710554351060698
100012,extensive,1,0.5551711673677218,0,0.44482883263227824,0
24058,extensive,1,0.6124222430945901,0.30087790802582726,0.08669984887958261,0
114134,mid_high,1,0.13136888003325173,0.003889738801404577,0.8579661314910564,0.0067752496742873
100013,mid_high,1,0,0,1,0
24062,extensive,1,0.9017787200653219,0.09651760085545912,0.0017036790792189563,0
114146,mid_high,1,0.22826558180344855,0.015565795165655427,0.756168623030896,0
114056,intensive,1,0,0,0.120939371933626,0.879060628066374
24065,mid_high,1,0.3614828737388175,0,0.6385171262611825,0
24057,extensive,1,0.910770200763213,0.05050303700400152,0.038726762232785504,0
114066,extensive,1,0.9367394628767097,0.007879759744397802,0.05538077737889247,0
24061,mid_high,1,0.01105999754828888,0,0.9889400024517111,0
100006,mid_high,1,0.24645247566527806,0.04536603007098766,0.7081814942637343,0
24064,mid_high,1,0.4606945264471208,0.07267720173731886,0.4666282718155603,0
100014,mid_high,1,0.0697526054721134,0,0.9302473945278866,0
114135,mid_high,1,0.0969649970621373,0.0045694350986203325,0.8984655678392424,0
24056,extensive,1,0.7495087622824538,0.06256506011769244,0.18792617759985372,0
14060,extensive,1,0.7355889681349528,0.09047302856388349,0.17393800330116377,0
5033,extensive,1,1,0,0,0
114065,extensive,1,0.5431439883219338,0,0.4568560116780662,0
24060,mid_high,1,2.657427674841833e-4,0,0.9997342572325159,0
114055,mid_high,1,0,0,0.606964172668272,0.39303582733172804
5034,extensive,1,1,0,0,0
114093,mid_high,1,0.07282403896662755,0.0021125874874945347,0.651878469904975,0.273184903640903
24052,mid_high,1,0.1020416336386841,0.04982371776407382,0.8481346485972421,0
24055,mid_high,1,0.053264775398126504,0,0.6913585479887959,0.25537667661307756
24059,extensive,1,0.6712899050800478,0.039039784878859105,0.28967031004109306,0
114051,intensive,1,0,0,0.1406945904851269,0.8593054095148731
24051,mid_high,1,0.3361444039438384,0.0016071616267839253,0.6622484344293778,0
114054,mid_high,1,0,0,0.9288932618197567,0.07110673818024332
114048,mid_high,1,0.3820124857536816,0.03790405337279468,0.5416036837108346,0.03847977716268924
24054,mid_high,1,0.23299123285948062,0,0.7670087671405194,0
114052,intensive,1,0,0,0.3366451836278335,0.6633548163721665
24050,mid_high,1,0.09132772178092734,0,0.5732105869762397,0.335461691242833
100015,mid_high,1,0.06567971340711203,0.04337452171166045,0.8909457648812276,0
100009,mid_high,1,0.21066737225030702,0,0.7893326277496929,0
24046,mid_high,1,0.035451821459344064,0,0.9375993784570524,0.026948800083603522
24053,extensive,1,0.6249991681090139,0.20148809435622764,0.1735127375347585,0
114053,mid_high,1,0.016571712130913904,0,0.5373938036210253,0.44603448424806086
24049,extensive,1,0.5110983590704061,0.02827157678629704,0.4606300641432969,0
114136,mid_high,1,0.06538259399708363,0.008180511393780667,0.8617318830147984,0.06470501159433734
114094,intensive,1,0.008532900060235136,0,0.15997910817496877,0.831487991764796
24045,mid_high,1,0.2964162703175825,0,0.7035837296824176,0
24048,extensive,1,0.6034110158554783,0.10219090349057904,0.2943980806539427,0
114047,mid_high,1,0.08574908420835349,0,0.9142509157916465,0
5035,extensive,1,1,0,0,0
100007,mid_high,1,0.022046385599858838,3.314861203989059e-4,0.9776221282797423,0
100016,mid_high,1,0.04524376722004718,0.03129205480292356,0.9234641779770293,0
24042,mid_high,1,0.024564389200459814,6.996404150090368e-5,0.9753656467580393,0
24047,extensive,1,0.7440511734839119,0.1308550063540143,0.12509382016207382,0
100024,extensive,1,0.9735313428771125,0.01243225110353252,0.014036406019354932,0
5036,extensive,1,1,0,0,0
24044,extensive,1,0.9585240345605093,0,0.041475965439490746,0
100017,mid_high,1,0,0,1,0
24041,extensive,1,0.7229203288571437,0.013947989075065746,0.2631316820677905,0
114049,mid_high,1,0.00315455241381032,0,0.8670245005052267,0.12982094708096292
100022,mid_low,1,0.0917868826991316,0.6719678156618233,0.23624530163904514,0
114044,intensive,1,0.018036066430002568,0,0.4477114878392563,0.5342524457307412
24038,extensive,1,0.539811745956199,0.02022642867579351,0.4399618253680075,0
24043,extensive,1,0.9728356010152586,0.02309218322784092,0.004072215756900491,0
